Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
3491.5689692497253,6.837623795440911,2.237081527709961,1730739352.180737
3491.8786885738373,6.83717287318153,1.8472671508789062,1730739352.4904563
3492.187937259674,6.83673689586831,2.0117759704589844,1730739352.799705
3492.4998512268066,6.836318831875004,2.209186553955078,1730739353.111619
3492.810117006302,6.835896729776853,2.1636486053466797,1730739353.4218848
3493.1222507953644,6.835468329449525,2.093076705932617,1730739353.7340186
3493.431741952896,6.835030790181518,1.9910335540771484,1730739354.0435097
3493.7448654174805,6.83458805471796,1.9326210021972656,1730739354.3566332
3494.057773590088,6.834145399213849,1.9326210021972656,1730739354.6695414
3494.3703031539917,6.8337655767092045,2.6276111602783203,1730739354.982071
3494.680407524109,6.833337777441871,2.095460891723633,1730739355.2921753
3494.990252017975,6.832922668333055,2.2351741790771484,1730739355.6020198
3495.302022218704,6.832494290646802,2.0873546600341797,1730739355.91379
3495.612643957138,6.832070079066282,2.1326541900634766,1730739356.2244117
3495.9227707386017,6.831633829467994,1.9984245300292969,1730739356.5345385
3496.2339310646057,6.83119090259016,1.9235610961914062,1730739356.8456988
3496.54389500618,6.830748615013609,1.9297599792480469,1730739357.1556628
3496.8532853126526,6.830329575780001,2.1865367889404297,1730739357.465053
3497.1636021137238,6.829904503273387,2.118825912475586,1730739357.77537
3497.4734239578247,6.8294701728941245,2.015352249145508,1730739358.0851917
3497.7835445404053,6.829052222628854,2.196073532104492,1730739358.3953123
3498.0935752391815,6.8286293587521625,2.1407604217529297,1730739358.705343
3498.40327835083,6.828199174325015,2.058744430541992,1730739359.0150461
3498.714779615402,6.827773346076612,2.106189727783203,1730739359.3265474
3499.02650642395,6.8273318577070725,1.9316673278808594,1730739359.6382742
3499.3360817432404,6.826908914512557,2.1364688873291016,1730739359.9478495
3499.6474256515503,6.826468980832518,1.947164535522461,1730739360.2591934
3499.9574937820435,6.8260473522838625,2.149343490600586,1730739360.5692616
3500.268218755722,6.825617332382849,2.0554065704345703,1730739360.8799865
3500.5781803131104,6.825183887318374,2.0165443420410156,1730739361.189948
3500.8875761032104,6.824749037784557,2.000093460083008,1730739361.4993439
3501.198357105255,6.824339769268354,2.2830963134765625,1730739361.8101249
3501.5103719234467,6.8239556666773105,2.5615692138671875,1730739362.1221397
3501.8242325782776,6.823579495377837,2.6488304138183594,1730739362.4360003
3502.1381430625916,6.8231658248214035,2.2318363189697266,1730739362.7499108
3502.4485239982605,6.822740867346023,2.105712890625,1730739363.0602918
3502.7584137916565,6.822334175989491,2.3076534271240234,1730739363.3701816
3503.070713043213,6.821938165724626,2.4254322052001953,1730739363.6824808
3503.3799409866333,6.8214997992735436,1.9543170928955078,1730739363.9917088
3503.689819097519,6.821063401086112,1.9752979278564453,1730739364.3015869
3504.000621318817,6.820660764068048,2.349376678466797,1730739364.612389
3504.312475681305,6.820235574793899,2.09808349609375,1730739364.9242435
3504.622805118561,6.819879854159,2.8688907623291016,1730739365.234573
3504.932925462723,6.819473376142334,2.3043155670166016,1730739365.5446932
3505.2454352378845,6.819088109219858,2.5391578674316406,1730739365.857203
3505.556305885315,6.818660918561853,2.072572708129883,1730739366.1680737
3505.8661363124847,6.818238546558213,2.125263214111328,1730739366.477904
3506.176446199417,6.817823480575013,2.2056102752685547,1730739366.788214
3506.48753118515,6.817396647728066,2.074003219604492,1730739367.099299
3506.796663045883,6.81697750649257,2.158641815185547,1730739367.4084308
3507.106551170349,6.816538000501459,1.9314289093017578,1730739367.718319
3507.41668844223,6.816120834844709,2.1789073944091797,1730739368.0284562
3507.7269053459167,6.8157020072367445,2.159595489501953,1730739368.338673
3508.0368733406067,6.815295820238779,2.2993087768554688,1730739368.648641
3508.346638917923,6.814865349865646,2.0284652709960938,1730739368.9584067
3508.6577978134155,6.814443189327521,2.1200180053710938,1730739369.2695656
3508.968365430832,6.814068565478408,2.647876739501953,1730739369.5801332
3509.278023004532,6.813658062935647,2.248048782348633,1730739369.8897908
3509.5878431797028,6.813222986466162,1.973867416381836,1730739370.199611
3509.897401332855,6.812802646936995,2.1369457244873047,1730739370.509169
3510.207380056381,6.812378204321017,2.0904541015625,1730739370.8191478
3510.5179982185364,6.811982421655587,2.4085044860839844,1730739371.129766
3510.8284549713135,6.811549087636853,1.9898414611816406,1730739371.4402227
3511.1391746997833,6.811140103956708,2.259969711303711,1730739371.7509425
3511.450718164444,6.810710350886617,2.0279884338378906,1730739372.062486
3511.7607164382935,6.810299224174951,2.2344589233398438,1730739372.3724842
3512.070911169052,6.809939187591641,2.8023719787597656,1730739372.682679
3512.3807163238525,6.809508630253497,2.0165443420410156,1730739372.992484
3512.6913237571716,6.8091359240417315,2.6597976684570312,1730739373.3030915
3513.001318693161,6.808728448039596,2.271890640258789,1730739373.6130865
3513.3109521865845,6.808325691127229,2.323627471923828,1730739373.92272
3513.6209948062897,6.807900014574014,2.06756591796875,1730739374.2327626
3513.9314930438995,6.807478053455486,2.1080970764160156,1730739374.5432608
3514.2412447929382,6.807040329178121,1.9316673278808594,1730739374.8530126
3514.5510988235474,6.8066091897029635,2.0041465759277344,1730739375.1628666
3514.861933708191,6.806177271620481,1.9946098327636719,1730739375.4737015
3515.171620130539,6.805753605174454,2.0856857299804688,1730739375.783388
3515.4817180633545,6.805332346963014,2.111673355102539,1730739376.0934858
3515.7908384799957,6.80488668922375,1.8389225006103516,1730739376.4026062
3516.1009242534637,6.804454930965651,1.992940902709961,1730739376.712692
3516.4115710258484,6.804043827847478,2.222299575805664,1730739377.0233388
3516.7237436771393,6.80362131281841,2.094268798828125,1730739377.3355114
3517.0344109535217,6.803217544151884,2.302408218383789,1730739377.6461787
3517.3457963466644,6.802825395681792,2.431154251098633,1730739377.957564
3517.655360221863,6.80242427261421,2.330303192138672,1730739378.267128
3517.9651713371277,6.8020159519795245,2.2492408752441406,1730739378.576939
3518.2752079963684,6.801603086709634,2.197742462158203,1730739378.8869758
3518.5848848819733,6.801187751603791,2.169370651245117,1730739379.1966527
3518.894549846649,6.800768344188989,2.123117446899414,1730739379.5063176
3519.2060062885284,6.800340783270097,2.0313262939453125,1730739379.817774
3519.5158953666687,6.7999036177891305,1.9233226776123047,1730739380.1276631
3519.8264667987823,6.79950488877679,2.3512840270996094,1730739380.4382346
3520.137065410614,6.799086530397903,2.1314620971679688,1730739380.7488332
3520.4473462104797,6.798679698954689,2.2592544555664062,1730739381.059114
3520.7580575942993,6.798281314979745,2.3527145385742188,1730739381.3698254
3521.0681636333466,6.79786247374411,2.123594284057617,1730739381.6799314
3521.3784852027893,6.797478844499613,2.5157928466796875,1730739381.990253
3521.6886734962463,6.797069846692077,2.2318363189697266,1730739382.3004413
3522.0022344589233,6.796650607198936,2.116680145263672,1730739382.6140022
3522.314573764801,6.7962217053329255,2.0079612731933594,1730739382.9263415
3522.626264333725,6.79578946393898,1.9698143005371094,1730739383.238032
3522.9368402957916,6.795401153434644,2.4595260620117188,1730739383.548608
3523.249630689621,6.794971539332054,1.9974708557128906,1730739383.8613985
3523.5609397888184,6.794541831387542,1.9955635070800781,1730739384.1727076
3523.874407529831,6.794111602735391,1.9888877868652344,1730739384.4861753
3524.183945417404,6.793693082845475,2.118825912475586,1730739384.7957132
3524.4951474666595,6.793256583625255,1.917123794555664,1730739385.1069152
3524.804619073868,6.7928360386179865,2.0945072174072266,1730739385.4163868
3525.1143021583557,6.792433491883176,2.294778823852539,1730739385.72607
3525.4252092838287,6.792011730356238,2.0792484283447266,1730739386.036977
3525.734614133835,6.791585543024258,2.028942108154297,1730739386.346382
3526.048490524292,6.7911713560824,2.1622180938720703,1730739386.6602583
3526.362631559372,6.790946881786871,4.2819976806640625,1730739386.9743993
3526.6738612651825,6.790518472761766,2.0017623901367188,1730739387.285629
3526.9832916259766,6.790093040636912,2.0341873168945312,1730739387.5950594
3527.2945754528046,6.789663355931134,1.985788345336914,1730739387.9063432
3527.6085624694824,6.789270890375259,2.401113510131836,1730739388.2203302
3527.920267343521,6.788865170175654,2.2521018981933594,1730739388.532035
3528.2297863960266,6.788441658190562,2.05230712890625,1730739388.8415542
3528.5397634506226,6.788019351677859,2.064943313598633,1730739389.1515312
3528.854106903076,6.787790119083159,4.223823547363281,1730739389.4658747
3529.164321899414,6.787366433150861,2.048015594482422,1730739389.7760897
3529.4741158485413,6.7869423967538065,2.0432472229003906,1730739390.0858836
3529.7859146595,6.786541513041886,2.301454544067383,1730739390.3976824
3530.0968730449677,6.7862173827020476,3.1595230102539062,1730739390.7086408
3530.4065277576447,6.785776114274197,1.847982406616211,1730739391.0182955
3530.7160954475403,6.78535277627041,2.0477771759033203,1730739391.3278632
3531.0259137153625,6.784914198716694,1.8763542175292969,1730739391.6376815
3531.335772037506,6.784489160353357,2.0270347595214844,1730739391.9475398
3531.6455755233765,6.784054507842922,1.9185543060302734,1730739392.2573433
3531.95517039299,6.783616185060524,1.8765926361083984,1730739392.5669382
3532.2671451568604,6.783199765974574,2.1209716796875,1730739392.878913
3532.576332092285,6.782799964505533,2.306222915649414,1730739393.1880999
3532.887864589691,6.782379924468627,2.0787715911865234,1730739393.4996324
3533.1989901065826,6.781962790659496,2.1104812622070312,1730739393.8107579
3533.5098729133606,6.781552095688216,2.1817684173583984,1730739394.1216407
3533.8226792812347,6.781356161438,4.586696624755859,1730739394.434447
3534.1332466602325,6.780932229043841,2.032041549682617,1730739394.7450144
3534.44589304924,6.7805388875196595,2.373933792114258,1730739395.0576608
3534.755492925644,6.780123104212913,2.1216869354248047,1730739395.3672607
3535.06578540802,6.779737649550294,2.4607181549072266,1730739395.6775532
3535.375946998596,6.779308587996128,1.9712448120117188,1730739395.9877148
3535.6886343955994,6.77887575274106,1.928091049194336,1730739396.3004022
3535.998919725418,6.778465094537843,2.1758079528808594,1730739396.6106875
3536.3089022636414,6.778035687081629,1.9648075103759766,1730739396.92067
3536.6185355186462,6.777614947890589,2.061128616333008,1730739397.2303033
3536.9284558296204,6.7771916894711985,2.032041549682617,1730739397.5402236
3537.238859653473,6.776758959596784,1.9249916076660156,1730739397.8506274
3537.5513019561768,6.776345484138109,2.140045166015625,1730739398.1630697
3537.862768650055,6.775934952367272,2.172231674194336,1730739398.4745364
3538.1729986667633,6.775515076947451,2.0666122436523438,1730739398.7847664
3538.4829354286194,6.775086604306497,1.9693374633789062,1730739399.0947032
3538.7959439754486,6.774671002491886,2.112865447998047,1730739399.4077117
3539.105874300003,6.774243552774677,1.9791126251220703,1730739399.717642
3539.4154381752014,6.773819897901566,2.0208358764648438,1730739400.027206
3539.725766658783,6.7733929614291535,1.9831657409667969,1730739400.3375344
3540.0354051589966,6.772980038186187,2.139568328857422,1730739400.647173
3540.3474469184875,6.772560475504165,2.064228057861328,1730739400.9592147
3540.659425497055,6.772169876506476,2.388477325439453,1730739401.2711933
3540.969549179077,6.771745278203408,2.006053924560547,1730739401.581317
3541.2808890342712,6.771315849551581,1.950979232788086,1730739401.8926568
3541.594161748886,6.770923490822448,2.366304397583008,1730739402.2059295
3541.9040217399597,6.770496929842762,1.981496810913086,1730739402.5157895
3542.217214822769,6.770103418749558,2.3517608642578125,1730739402.8289826
3542.527932167053,6.769747279737002,2.770662307739258,1730739403.1397
3542.848640203476,6.769340106867988,2.196788787841797,1730739403.460408
3543.162393808365,6.7689257681879225,2.115488052368164,1730739403.7741616
3543.4743745326996,6.76851568457217,2.162456512451172,1730739404.0861423
3543.787790775299,6.768098521831092,2.0821094512939453,1730739404.3995585
3544.0978417396545,6.767680902824861,2.0761489868164062,1730739404.7096095
3544.410224199295,6.767257841170662,2.01416015625,1730739405.021992
3544.7208621501923,6.76685110725117,2.196788787841797,1730739405.33263
3545.0325639247894,6.766452698504762,2.2895336151123047,1730739405.6443317
3545.3433525562286,6.766050457371035,2.245664596557617,1730739405.9551203
3545.6527445316315,6.7656367699022395,2.1162033081054688,1730739406.2645123
3545.9644527435303,6.765223092407574,2.115488052368164,1730739406.5762205
3546.274784564972,6.764833962359561,2.390623092651367,1730739406.8865523
3546.584622859955,6.764447000923079,2.414226531982422,1730739407.1963906
3546.8947122097015,6.764037907653668,2.164602279663086,1730739407.50648
3547.205892801285,6.763640590750837,2.2962093353271484,1730739407.8176606
3547.517140865326,6.763246736555321,2.3343563079833984,1730739408.1289086
3547.827292203903,6.762853482357394,2.3403167724609375,1730739408.43906
3548.1372871398926,6.762462248164593,2.3622512817382812,1730739408.749055
3548.447028875351,6.762055251129745,2.184152603149414,1730739409.0587966
3548.7567698955536,6.7616371790568035,2.058744430541992,1730739409.3685377
3549.0664920806885,6.761249272349294,2.397298812866211,1730739409.6782598
3549.379040956497,6.760863214466354,2.417325973510742,1730739409.9908087
3549.6893565654755,6.760470148701991,2.3376941680908203,1730739410.3011243
3550.0013480186462,6.760083465989708,2.408742904663086,1730739410.6131158
3550.3243227005005,6.759664589751831,2.0456314086914062,1730739410.9360905
3550.6341681480408,6.759251888203299,2.1142959594726562,1730739411.245936
3550.946708679199,6.758850400439585,2.239704132080078,1730739411.5584764
