Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
2701.7997369766235,5.834938414175389,2.2461414337158203,1730763649.54312
2702.1095798015594,5.834501863774931,2.084970474243164,1730763649.8529627
2702.419600248337,5.834061057919216,2.0475387573242188,1730763650.1629832
2702.729770421982,5.83359926550526,1.8663406372070312,1730763650.4731534
2703.040025949478,5.833135333172756,1.8470287322998047,1730763650.7834089
2703.3496837615967,5.83267952637365,1.9159317016601562,1730763651.0930667
2703.6595335006714,5.832222022588618,1.9004344940185547,1730763651.4029164
2703.9701619148254,5.831767731680322,1.9271373748779297,1730763651.7135448
2704.27947807312,5.831301482705248,1.82342529296875,1730763652.022861
2704.5887060165405,5.830828465259638,1.7642974853515625,1730763652.332089
2704.8985271453857,5.830391602039836,2.0742416381835938,1730763652.64191
2705.208170413971,5.829934242159822,1.8970966339111328,1730763652.9515533
2705.5182218551636,5.829536031947664,2.404928207397461,1730763653.2616048
2705.8301837444305,5.829104682063813,2.1190643310546875,1730763653.5735667
2706.139794111252,5.828657081539266,1.9783973693847656,1730763653.883177
2706.4496784210205,5.828207368243301,1.9593238830566406,1730763654.1930614
2706.7592074871063,5.827783887154968,2.184152603149414,1730763654.5025904
2707.0692315101624,5.827370810281558,2.2728443145751953,1730763654.8126144
2707.3814833164215,5.826944560834003,2.158641815185547,1730763655.1248662
2707.6932365894318,5.826494618419378,1.9538402557373047,1730763655.4366195
2708.007340669632,5.826071339183076,2.182483673095703,1730763655.7507236
2708.3173241615295,5.825625036374755,1.9834041595458984,1730763656.060707
2708.627318382263,5.825189580043535,2.0759105682373047,1730763656.3707013
2708.937089204788,5.824750598175715,2.044677734375,1730763656.6804721
2709.247359275818,5.82434310877654,2.315044403076172,1730763656.9907422
2709.557200193405,5.823915315277759,2.1393299102783203,1730763657.3005831
2709.8668661117554,5.823472925762901,2.0127296447753906,1730763657.610249
2710.17972779274,5.823109336992935,2.6907920837402344,1730763657.9231107
2710.4969503879547,5.82269113219032,2.2194385528564453,1730763658.2403333
2710.80934715271,5.822250781631381,2.027750015258789,1730763658.55273
2711.1226811408997,5.821816259283023,2.0771026611328125,1730763658.866064
2711.432096719742,5.821375227306392,2.020120620727539,1730763659.1754797
2711.742266893387,5.820976389407171,2.382993698120117,1730763659.4856498
2712.054140329361,5.820533898003387,2.0058155059814453,1730763659.7975233
2712.365998506546,5.820095960742482,2.044200897216797,1730763660.1093814
2712.6760206222534,5.819632110215295,1.8198490142822266,1730763660.4194036
2712.9858541488647,5.819179147913836,1.912832260131836,1730763660.729237
2713.297826528549,5.818733449273006,1.9745826721191406,1730763661.0412095
2713.6087005138397,5.818317673553718,2.2318363189697266,1730763661.3520834
2713.9186244010925,5.817882761559555,2.065896987915039,1730763661.6620073
2714.228836297989,5.817422779510742,1.8486976623535156,1730763661.9722192
2714.5384526252747,5.816976827928669,1.9688606262207031,1730763662.2818356
2714.8491761684418,5.81651843860685,1.8606185913085938,1730763662.592559
2715.1593425273895,5.81605830493075,1.844644546508789,1730763662.9027255
2715.4692256450653,5.815603387020256,1.8887519836425781,1730763663.2126086
2715.7814331054688,5.815143410685108,1.844167709350586,1730763663.524816
2716.0913627147675,5.814678267239834,1.7986297607421875,1730763663.8347456
2716.401433944702,5.814250308421543,2.118825912475586,1730763664.1448169
2716.711514234543,5.813787777666501,1.8193721771240234,1730763664.4548972
2717.022310256958,5.813336118445073,1.9123554229736328,1730763664.7656932
2717.33451628685,5.812875125291986,1.8308162689208984,1730763665.0778992
2717.647419691086,5.812417936545831,1.8627643585205078,1730763665.3908026
2717.9613029956818,5.812098563041639,3.0527114868164062,1730763665.704686
2718.270949602127,5.811644659856767,1.8894672393798828,1730763666.0143325
2718.583937883377,5.8111841033402385,1.8310546875,1730763666.3273208
2718.894419670105,5.810740119822872,1.9733905792236328,1730763666.6378026
2719.203734397888,5.810273569260394,1.7774105072021484,1730763666.9471173
2719.5156376361847,5.809874576521835,2.3605823516845703,1730763667.2590206
2719.82590341568,5.809429492290907,1.9612312316894531,1730763667.5692863
2720.13502573967,5.808976019674931,1.8877983093261719,1730763667.8784087
2720.4447968006134,5.8085272278809414,1.9273757934570312,1730763668.1881797
2720.7556343078613,5.808096483263666,2.0825862884521484,1730763668.4990172
2721.0648498535156,5.807637010829433,1.833200454711914,1730763668.8082328
2721.3745856285095,5.807188198735083,1.9245147705078125,1730763669.1179686
2721.684498310089,5.806743733582298,1.9612312316894531,1730763669.4278812
2721.996475458145,5.806285788948442,1.8436908721923828,1730763669.7398584
2722.3062620162964,5.8058365172282045,1.9178390502929688,1730763670.049645
2722.6159048080444,5.805396934533957,2.0008087158203125,1730763670.3592877
2722.925883769989,5.804962851343797,2.0475387573242188,1730763670.6692667
2723.2408599853516,5.804514796829135,1.9257068634033203,1730763670.984243
2723.550971031189,5.804085431383641,2.086639404296875,1730763671.294354
2723.8607878684998,5.803655091389222,2.077341079711914,1730763671.6041708
2724.1702818870544,5.803210508766963,1.953125,1730763671.9136648
2724.480060815811,5.802767074732934,1.9621849060058594,1730763672.2234437
2724.789748430252,5.802323880680546,1.9633769989013672,1730763672.5331314
2725.099056005478,5.801877184037466,1.9321441650390625,1730763672.842439
2725.412795305252,5.801434745282296,1.9681453704833984,1730763673.1561782
2725.7242975234985,5.800992463660136,1.9686222076416016,1730763673.4676805
2726.034375190735,5.800560379820573,2.056121826171875,1730763673.7777581
2726.34498667717,5.800116403233801,1.9521713256835938,1730763674.0883696
2726.659070968628,5.799767467469296,2.7751922607421875,1730763674.402454
2726.9691894054413,5.799321952300638,1.9371509552001953,1730763674.7125723
2727.2818686962128,5.7988913602832275,2.0656585693359375,1730763675.0252516
2727.5944299697876,5.798435079215637,1.8420219421386719,1730763675.337813
2727.906224012375,5.798001280021162,2.0360946655273438,1730763675.649607
2728.2159576416016,5.7975574108156325,1.9478797912597656,1730763675.9593406
2728.526129961014,5.797139285964306,2.1703243255615234,1730763676.269513
2728.836587667465,5.796713150828156,2.0999908447265625,1730763676.5799706
2729.148900747299,5.796287004005474,2.0990371704101562,1730763676.8922837
2729.4620747566223,5.795848152554511,1.9879341125488281,1730763677.2054577
2729.7714655399323,5.795402671900992,1.9295215606689453,1730763677.5148485
2730.0810556411743,5.7949624852650725,1.9745826721191406,1730763677.8244386
2730.391054391861,5.794527618281647,2.0198822021484375,1730763678.1344373
2730.700528860092,5.794088457674784,1.9817352294921875,1730763678.4439118
2731.011027097702,5.793664582544766,2.1135807037353516,1730763678.75441
2731.3213155269623,5.793260984407598,2.288818359375,1730763679.0646985
2731.6309926509857,5.792848200515282,2.208232879638672,1730763679.3743756
2731.944551706314,5.792447451811739,2.3119449615478516,1730763679.6879346
2732.2540571689606,5.792013613829421,2.0236968994140625,1730763679.99744
2732.565053462982,5.791598975548648,2.18963623046875,1730763680.3084364
2732.874908208847,5.791158392975665,1.9633769989013672,1730763680.6182911
2733.1867372989655,5.790720243860032,1.983642578125,1730763680.9301202
2733.4961245059967,5.790276955905327,1.9381046295166016,1730763681.2395074
2733.8096997737885,5.789842849166175,2.0170211791992188,1730763681.5530827
2734.1240680217743,5.7894073612709445,2.0041465759277344,1730763681.867451
2734.436714410782,5.789363441835855,5.407571792602539,1730763682.1800973
2734.7472512722015,5.788921802601916,1.949310302734375,1730763682.4906342
2735.0567195415497,5.788487804626914,2.0148754119873047,1730763682.8001025
2735.36598944664,5.788043735903735,1.926422119140625,1730763683.1093724
2735.675516605377,5.7875948353563675,1.8835067749023438,1730763683.4188995
2735.986530303955,5.787147572841134,1.8968582153320312,1730763683.7299132
2736.2989494800568,5.786704249765681,1.93023681640625,1730763684.0423324
2736.608818769455,5.786264535956322,1.96075439453125,1730763684.3522017
2736.9180347919464,5.785814703702653,1.8718242645263672,1730763684.6614177
2737.2312350273132,5.785715740247251,4.924535751342773,1730763684.974618
2737.5421681404114,5.785310230053523,2.256155014038086,1730763685.285551
2737.8536570072174,5.784850638190745,1.7845630645751953,1730763685.59704
2738.164737701416,5.784409746695408,1.9464492797851562,1730763685.9081206
2738.4748792648315,5.783969942239446,1.9550323486328125,1730763686.2182622
2738.7844483852386,5.7835193692296265,1.8603801727294922,1730763686.5278313
2739.0938291549683,5.783067530887055,1.848459243774414,1730763686.837212
2739.4034094810486,5.782628305743947,1.9574165344238281,1730763687.1467924
2739.7130601406097,5.782187758213534,1.9450187683105469,1730763687.456443
2740.0229907035828,5.781767289500591,2.1190643310546875,1730763687.7663736
2740.332670211792,5.781331374808594,1.983642578125,1730763688.0760531
2740.6429381370544,5.780886257627784,1.9025802612304688,1730763688.386321
2740.9525105953217,5.780427864893237,1.7859935760498047,1730763688.6958935
2741.262634038925,5.779977947706036,1.8589496612548828,1730763689.006017
2741.572277069092,5.7795422195061725,1.9817352294921875,1730763689.31566
2741.882051229477,5.779089198032632,1.8301010131835938,1730763689.6254342
2742.1917083263397,5.778669012100109,2.115488052368164,1730763689.9350913
2742.5019397735596,5.778234130745634,1.9865036010742188,1730763690.2453227
2742.8113906383514,5.777791995081438,1.9223690032958984,1730763690.5547736
2743.1227593421936,5.777432786792387,2.644777297973633,1730763690.8661423
2743.435930967331,5.777014377370526,2.1276473999023438,1730763691.179314
2743.746377468109,5.776591937184498,2.091646194458008,1730763691.4897604
2744.0562422275543,5.776150438368833,1.9245147705078125,1730763691.7996252
2744.3677644729614,5.775742073985871,2.2127628326416016,1730763692.1111474
2744.678065776825,5.77529304227264,1.8570423126220703,1730763692.4214487
2744.9879672527313,5.774880990754782,2.1789073944091797,1730763692.7313502
2745.2985939979553,5.774440818915103,1.9326210021972656,1730763693.041977
2745.6081821918488,5.774007056586931,1.9876956939697266,1730763693.3515651
2745.918203353882,5.773580193096332,2.0470619201660156,1730763693.6615863
2746.228714466095,5.7731487037826446,2.0058155059814453,1730763693.9720974
2746.539511680603,5.772727441913304,2.094268798828125,1730763694.2828946
2746.8532004356384,5.772306904357113,2.099752426147461,1730763694.5965834
2747.162852525711,5.771877947164796,2.0253658294677734,1730763694.9062355
2747.4724106788635,5.771431594322889,1.8725395202636719,1730763695.2157936
2747.7827529907227,5.771011103887341,2.097606658935547,1730763695.526136
2748.094500541687,5.770573956547844,1.9512176513671875,1730763695.8378835
2748.4044477939606,5.770147658414761,2.045154571533203,1730763696.1478307
2748.714140892029,5.769703290009662,1.8863677978515625,1730763696.4575238
2749.0237531661987,5.769299500704003,2.2401809692382812,1730763696.767136
2749.334452390671,5.768857921896196,1.909017562866211,1730763697.0778353
2749.6462495326996,5.768440632284008,2.120494842529297,1730763697.3896325
2749.955517053604,5.768013458566063,2.033233642578125,1730763697.6989
2750.2695467472076,5.767606611998849,2.2101402282714844,1730763698.0129297
2750.5791001319885,5.767180803518341,2.043485641479492,1730763698.322483
2750.889176130295,5.766764332583881,2.124309539794922,1730763698.632559
2751.198139190674,5.766323837015146,1.913309097290039,1730763698.9415221
2751.507960796356,5.765876520400811,1.8527507781982422,1730763699.2513437
2751.8171927928925,5.765432603018624,1.8815994262695312,1730763699.5605757
2752.1269056797028,5.765020091279467,2.1555423736572266,1730763699.8702886
2752.4399149417877,5.764613449028684,2.206087112426758,1730763700.1832979
2752.7499763965607,5.764176201904813,1.9373893737792969,1730763700.4933593
2753.060165643692,5.763754170317341,2.069711685180664,1730763700.8035486
2753.373334646225,5.763324610101775,2.0029544830322266,1730763701.1167176
2753.6877472400665,5.762893977149973,1.9927024841308594,1730763701.4311302
2753.9988276958466,5.762483562605831,2.168893814086914,1730763701.7422106
2754.3081192970276,5.762039403660599,1.8725395202636719,1730763702.0515022
2754.6172869205475,5.76160609796992,1.966714859008789,1730763702.3606699
2754.9269280433655,5.76119112641844,2.126455307006836,1730763702.670311
2755.237031698227,5.760751158635157,1.9066333770751953,1730763702.9804146
2755.549903869629,5.760328297853415,2.055644989013672,1730763703.2932868
2755.85994720459,5.759917532052268,2.160787582397461,1730763703.6033301
2756.1695058345795,5.759510260529303,2.1905899047851562,1730763703.9128888
2756.4792165756226,5.759119647472706,2.335786819458008,1730763704.2225995
2756.7885975837708,5.75868060211871,1.9104480743408203,1730763704.5319805
2757.097883462906,5.758241684118345,1.9106864929199219,1730763704.8412664
2757.4083585739136,5.757802159246737,1.9044876098632812,1730763705.1517415
2757.7222809791565,5.757406590153193,2.2890567779541016,1730763705.465664
2758.0337080955505,5.756972290091259,1.9485950469970703,1730763705.777091
2758.34312915802,5.7565479291612105,2.034902572631836,1730763706.086512
2758.6544091701508,5.756130976270335,2.0990371704101562,1730763706.397792
2758.9666109085083,5.755726836989492,2.2106170654296875,1730763706.7099938
2759.2762055397034,5.755302110945469,2.0291805267333984,1730763707.0195885
2759.5856444835663,5.754878459832607,2.0377635955810547,1730763707.3290274
2759.8963294029236,5.754442598565449,1.9297599792480469,1730763707.6397123
2760.2052793502808,5.75400803183401,1.9402503967285156,1730763707.9486623
2760.515119075775,5.753585949496002,2.048969268798828,1730763708.258502
2760.825360059738,5.7531623881611935,2.0351409912109375,1730763708.568743
2761.135482311249,5.752740253891652,2.046823501586914,1730763708.8788652
2761.4462316036224,5.752302875090889,1.9121170043945312,1730763709.1896145
