cpu,psi,ram,disk,container,timestamp
3.4206971825615136,0.5478164204136798,7.0,4.6,1,1730756294.950482
3.368627464305362,0.5623014450389785,7.0,4.6,1,1730756295.5695875
3.3817647178748262,0.5633379672017473,7.0,4.6,1,1730756296.187558
3.3335882460873436,0.5388041704815727,7.0,4.6,1,1730756296.8073115
3.2702294214786094,0.4970237534334154,7.0,4.6,1,1730756297.426481
3.2532064793307485,0.5164213780900739,7.0,4.6,1,1730756298.0469782
3.4678858313976737,0.4799459069477332,7.0,4.6,1,1730756298.6669123
3.4510972482579065,0.4424179829196266,7.0,4.6,1,1730756299.2840185
3.505987523432116,0.4770761846276639,7.0,4.6,1,1730756299.9003563
3.5053887710889047,0.44780189949823085,7.0,4.6,1,1730756300.5189617
3.5348498939800144,0.4092883762150744,7.0,4.6,1,1730756301.1372485
3.601364904582013,0.388259538593567,7.0,4.6,1,1730756301.759784
3.7212284141238117,0.360300251400877,7.0,4.6,1,1730756302.377701
3.7891055727114304,0.37697022626078935,7.0,4.6,1,1730756302.9961748
3.8101950154402875,0.3585398703013771,7.0,4.6,1,1730756303.6135595
3.8491755138962587,0.357652549937906,7.0,4.6,1,1730756304.233554
3.884257962506633,0.3985539616107821,7.0,4.6,1,1730756304.8527303
3.8958321662559694,0.37563189878303727,7.0,4.6,1,1730756305.470267
3.9062489496303723,0.3628020422380669,7.0,4.6,1,1730756306.089207
3.935624054667335,0.3484218380142602,7.0,4.6,1,1730756306.7073915
3.9820616492006016,0.4005463208795009,7.0,4.6,1,1730756307.3265312
3.9638554842805416,0.4546583554582175,7.0,4.6,1,1730756307.9445353
4.0074699358524875,0.42669251991239576,7.0,4.6,1,1730756308.5624883
4.006722942267239,0.3943899345878229,7.0,4.6,1,1730756309.183412
4.066050648040515,0.45095094112904066,7.0,4.6,1,1730756309.799769
4.099445583236464,0.42582251368280327,7.0,4.6,1,1730756310.4175603
3.9795010249128175,0.47790692898118964,7.0,4.6,1,1730756311.0343747
3.871550922421536,0.4505829027497374,7.0,4.6,1,1730756311.6515687
3.7943958301793828,0.4375246124747637,7.0,4.6,1,1730756312.2709436
3.704956247161445,0.49887215122728734,7.0,4.6,1,1730756312.8872387
3.6444606224453002,0.5026516027712253,7.0,4.6,1,1730756313.5040665
3.6100145602007703,0.5325531091607695,7.0,4.6,1,1730756314.1212184
3.559013104180693,0.5093311315780259,7.0,4.6,1,1730756314.7387524
3.513111793762624,0.47423135175355663,7.0,4.6,1,1730756315.357113
3.471800614386362,0.44100821657820094,7.0,4.6,1,1730756315.97467
3.5046205529477255,0.41740739492038087,7.0,4.6,1,1730756316.5926113
3.444158497652953,0.4096999887616761,7.0,4.6,1,1730756317.2090297
3.389742647887658,0.44972998988550855,7.0,4.6,1,1730756317.8261118
3.380768383098892,0.4124569908969577,7.0,4.6,1,1730756318.4444847
3.332691544789003,0.5052779584739286,7.0,4.6,1,1730756319.0640185
3.2894223903101025,0.4790834959598691,7.0,4.6,1,1730756319.6838446
3.2504801512790924,0.4497418130305489,7.0,4.6,1,1730756320.301527
3.235432136151183,0.520067631727494,7.0,4.6,1,1730756320.9183755
3.2418889225360648,0.48056086855474467,7.0,4.6,1,1730756321.535133
3.297700030282458,0.4447047816992702,7.0,4.6,1,1730756322.1533313
3.3379300272542127,0.4825343035293432,7.0,4.6,1,1730756322.7705977
3.3341370245287916,0.4654142065097422,7.0,4.6,1,1730756323.3888042
3.3807233220759123,0.4584061191921013,7.0,4.6,1,1730756324.0074053
3.422650989868321,0.4309988406062245,7.0,4.6,1,1730756324.626333
3.4103858908814892,0.4133989565456021,7.0,4.6,1,1730756325.2445564
3.5293473017933406,0.44635906089104194,7.0,4.6,1,1730756325.8626704
3.5764125716140063,0.41458982146860446,7.0,4.6,1,1730756326.4803116
3.6387713144526055,0.40249750598841066,7.0,4.6,1,1730756327.097812
3.654894183007345,0.43528108872290294,7.0,4.6,1,1730756327.7142556
3.6894047647066106,0.4363196465172793,7.0,4.6,1,1730756328.3324454
3.7004642882359495,0.544354348532218,7.0,4.6,1,1730756328.9513178
3.7704178594123547,0.5334855803456628,7.0,4.6,1,1730756329.56864
3.7233760734711194,0.4885703556444299,7.0,4.6,1,1730756330.1883144
3.7510384661240073,0.4705133200799869,7.0,4.6,1,1730756330.8068283
3.7959346195116064,0.4431953214053216,7.0,4.6,1,1730756331.42685
3.8363411575604456,0.43904245593145613,7.0,4.6,1,1730756332.0442705
3.832707041804401,0.4320382103383105,7.0,4.6,1,1730756332.661762
3.7394363376239608,0.41983438930447947,7.0,4.6,1,1730756333.2808628
3.6354927038615648,0.40991761704069823,7.0,4.6,1,1730756333.9004328
3.6019434334754084,0.3838925220032951,7.0,4.6,1,1730756334.5218024
3.5117490901278674,0.3767366031362989,7.0,4.6,1,1730756335.1427817
3.4305741811150807,0.36756294282266905,7.0,4.6,1,1730756335.7607052
3.3375167630035727,0.3765733152070688,7.0,4.6,1,1730756336.3790402
3.2537650867032153,0.4553493170196953,7.0,4.6,1,1730756336.995399
3.238388578032894,0.5288477186510591,7.0,4.6,1,1730756337.6131692
3.184549720229605,0.5169962801192866,7.0,4.6,1,1730756338.233645
3.1960947482066446,0.4949299854406913,7.0,4.6,1,1730756338.854011
3.1664852733859803,0.48563698689662216,7.0,4.6,1,1730756339.4723256
3.1398367460473824,0.5669066215402933,7.0,4.6,1,1730756340.0920823
3.205853071442644,0.5551826260529307,7.0,4.6,1,1730756340.712744
3.19526776429838,0.5275310301143042,7.0,4.6,1,1730756341.3320334
3.185740987868542,0.5612779271028738,7.0,4.6,1,1730756341.9531054
3.157166889081688,0.5622834677259199,7.0,4.6,1,1730756342.5716994
3.171450200173519,0.5414551209533279,7.0,4.6,1,1730756343.1900604
3.2543051801561673,0.5103096088579951,7.0,4.6,1,1730756343.8089352
3.3488746621405507,0.463811981305529,7.0,4.6,1,1730756344.426807
3.3939871959264956,0.48113078317497604,7.0,4.6,1,1730756345.0455568
3.434588476333846,0.4444843715241451,7.0,4.6,1,1730756345.6640778
3.4911296287004614,0.4137026010383973,7.0,4.6,1,1730756346.2814949
3.582016665830415,0.38379900760122426,7.0,4.6,1,1730756346.9003794
3.6038149992473736,0.35465244017443515,7.0,4.6,1,1730756347.51733
3.643433499322636,0.333220529490325,7.0,4.6,1,1730756348.1342468
3.7190901493903725,0.35413180987462584,7.0,4.6,1,1730756348.7523575
3.7471811344513353,0.40071862888716325,7.0,4.6,1,1730756349.3698673
3.7524630210062018,0.49431343266511363,7.0,4.6,1,1730756349.9887235
3.7572167189055814,0.4778154227319356,7.0,4.6,1,1730756350.6063592
4.421495047015023,0.44300054712540876,7.0,4.6,1,1730756351.2235665
4.389345542313521,0.47276715907953454,7.0,4.6,1,1730756351.840479
4.310410988082169,0.4354904431715811,7.0,4.6,1,1730756352.4564338
4.279369889273952,0.5304080655210897,7.0,4.6,1,1730756353.076224
4.231432900346557,0.502900592302314,7.0,4.6,1,1730756353.6943758
4.138289610311902,0.4845438664054159,7.0,4.6,1,1730756354.3117485
4.114460649280711,0.5343894797648743,7.0,4.6,1,1730756354.9287355
3.99301458435264,0.4947171984550535,7.0,4.6,1,1730756355.5469801
3.9037131259173763,0.5012121452762148,7.0,4.6,1,1730756356.1670673
3.883341813325639,0.4728242640819267,7.0,4.6,1,1730756356.7850301
3.785007631993075,0.45500850434040074,7.0,4.6,1,1730756357.4026992
3.7165068687937675,0.443340987239694,7.0,4.6,1,1730756358.020496
3.8648561819143907,0.4493735551823913,7.0,4.6,1,1730756358.64079
3.788370563722952,0.41340286633081885,7.0,4.6,1,1730756359.2628486
3.719533507350657,0.3976959130310703,7.0,4.6,1,1730756359.8817892
3.6575801566155914,0.3876263217279633,7.0,4.6,1,1730756360.4984074
3.6218221409540323,0.38209702288850034,7.0,4.6,1,1730756361.1179173
3.5496399268586294,0.385353987266317,7.0,4.6,1,1730756361.7381804
3.5246759341727665,0.37885192187301864,7.0,4.6,1,1730756362.3576627
3.52220834075549,0.4462667296857168,7.0,4.6,1,1730756362.9752345
3.479987506679941,0.43674005671714516,7.0,4.6,1,1730756363.593974
3.441988756011947,0.42429938437876397,7.0,4.6,1,1730756364.2118337
3.4777898804107523,0.4516027792742209,7.0,4.6,1,1730756364.8311467
3.5000108923696773,0.43377583468013214,7.0,4.6,1,1730756365.4513593
3.5500098031327094,0.40076491787878565,7.0,4.6,1,1730756366.0682085
3.5850088228194386,0.4569884260909071,7.0,4.6,1,1730756366.6856315
3.6465079405374947,0.49352291681514976,7.0,4.6,1,1730756367.3032491
3.681857146483745,0.5459372918003015,7.0,4.6,1,1730756367.9226515
3.7536714318353708,0.5565768959536047,7.0,4.6,1,1730756368.5436409
3.718304288651834,0.5228192063582443,7.0,4.6,1,1730756369.1629863
3.7664738597866503,0.4864372857224199,7.0,4.6,1,1730756369.7801077
3.7698264738079854,0.46089355715017793,7.0,4.6,1,1730756370.398078
3.8528438264271867,0.5072375347684935,7.0,4.6,1,1730756371.017139
3.867559443784468,0.4656137812916442,7.0,4.6,1,1730756371.634629
3.860803499406021,0.43045240316247985,7.0,4.6,1,1730756372.2514536
3.894723149465419,0.4924404961795652,7.0,4.6,1,1730756372.8686302
3.885250834518877,0.4631964465616087,7.0,4.6,1,1730756373.4857497
3.8967257510669895,0.4331434685721145,7.0,4.6,1,1730756374.1029098
3.9070531759602907,0.41562912171490307,7.0,4.6,1,1730756374.721228
3.8463478583642616,0.4136328762100795,7.0,4.6,1,1730756375.337614
3.7917130725278354,0.40370292192240487,7.0,4.6,1,1730756375.9544275
3.682541765275052,0.40106596306349773,7.0,4.6,1,1730756376.5779757
3.664287588747547,0.46622603342381463,7.0,4.6,1,1730756377.1993425
3.3178588298727925,0.4388367634147665,7.0,4.6,1,1730756377.816143
2.986072946885513,0.41325308707328984,6.9,4.6,1,1730756378.4342933
2.747465652196962,0.37192777836596086,6.9,4.6,1,1730756379.05312
2.4727190869772655,0.3347350005293648,6.9,4.6,1,1730756379.6736622
2.225447178279539,0.3012615004764283,6.9,4.6,1,1730756380.295055
2.002902460451585,0.2934353504287855,6.9,4.6,1,1730756380.912786
1.8026122144064265,0.2640918153859069,6.9,4.6,1,1730756381.531346
1.6223509929657838,0.23768263384731625,6.9,4.6,1,1730756382.1491294
1.4601158936692054,0.272947703795918,6.9,4.6,1,1730756382.7682424
1.3141043043022849,0.24565293341632619,6.9,4.6,1,1730756383.388837
1.1826938738720565,0.22468764007469355,6.9,4.6,1,1730756384.008106
1.0644244864848509,0.2022188760672242,6.9,4.6,1,1730756384.626507
0.9979820378363659,0.18199698846050177,6.9,4.6,1,1730756385.2454202
0.9581838340527293,0.16466395628111827,6.9,4.6,1,1730756385.8645992
0.8623654506474564,0.14819756065300643,6.9,4.6,1,1730756386.4855614
0.8161289055827108,0.1333778045877058,6.9,4.6,1,1730756387.1033883
0.7345160150244398,0.12004002412893522,6.9,4.6,1,1730756387.7238913
0.6610644135219957,0.1080360217160417,6.9,4.6,1,1730756388.340619
0.6349579721697962,0.1407990862111042,6.9,4.6,1,1730756388.960546
0.5914621749528166,0.12808584425666045,6.9,4.6,1,1730756389.5776298
0.552315957457535,0.2170772598309944,6.9,4.6,1,1730756390.1952178
0.49708436171178155,0.1981028671812283,6.9,4.6,1,1730756390.8123527
0.4473759255406034,0.17829258046310548,6.9,4.6,1,1730756391.4290564
0.40263833298654306,0.16046332241679492,6.9,4.6,1,1730756392.0475767
0.3823744996878888,0.14441699017511545,6.9,4.6,1,1730756392.666062
0.4041370497190999,0.1299752911576039,6.9,4.6,1,1730756393.283431
0.3637233447471899,0.11807776204184352,6.9,4.6,1,1730756393.901753
0.34735101027247095,0.10626998583765916,6.9,4.6,1,1730756394.5194914
0.3526159092452239,0.09760965392055992,6.9,4.6,1,1730756395.1380088
0.31735431832070155,0.08784868852850393,6.9,4.6,1,1730756395.7553215
0.2856188864886314,0.07906381967565354,6.9,4.6,1,1730756396.3728704
0.2770569978397683,0.09585743770808819,6.9,4.6,1,1730756396.9908643
0.24935129805579145,0.08627169393727938,6.9,4.6,1,1730756397.6084895
0.22441616825021232,0.07764452454355145,6.9,4.6,1,1730756398.2290306
0.2019745514251911,0.07134673875586298,6.9,4.6,1,1730756398.8479335
0.221777096282672,0.06421206488027668,6.9,4.6,1,1730756399.4696755
0.1995993866544048,0.06065752505891568,6.9,4.6,1,1730756400.0863347
0.17963944798896433,0.054591772553024116,6.9,4.6,1,1730756400.7040863
0.2216755031900679,0.0491325952977217,6.9,4.6,1,1730756401.3242443
0.23950795287106114,0.05765266910128287,6.9,4.6,1,1730756401.9420469
0.21555715758395502,0.051887402191154584,6.9,4.6,1,1730756402.5608606
0.21400144182555952,0.04903199530537246,6.9,4.6,1,1730756403.1779766
0.21260129764300356,0.044128795774835215,6.9,4.6,1,1730756403.798113
0.1913411678787032,0.039715916197351694,6.9,4.6,1,1730756404.4192326
0.19220705109083291,0.05671099124428319,6.9,4.6,1,1730756405.038196
0.17298634598174964,0.05103989211985487,6.9,4.6,1,1730756405.6570284
0.15568771138357468,0.045935902907869385,6.9,4.6,1,1730756406.2762003
0.1401189402452172,0.04134231261708245,6.9,4.6,1,1730756406.8966467
0.1861070462206955,0.037208081355374206,6.9,4.6,1,1730756407.5162253
0.16749634159862595,0.033487273219836786,6.9,4.6,1,1730756408.133873
0.15074670743876337,0.03087187923118644,6.9,4.6,1,1730756408.7521272
0.19567203669488703,0.027784691308067797,6.9,4.6,1,1730756409.3700325
0.17610483302539834,0.025006222177261016,6.9,4.6,1,1730756409.9922097
0.1584943497228585,0.02643893329286825,6.9,4.6,1,1730756410.615269
0.14264491475057264,0.04486170663024809,6.9,4.6,1,1730756411.2334745
0.14838042327551537,0.040375535967223285,6.9,4.6,1,1730756411.8506172
0.15354238094796385,0.036337982370500954,6.9,4.6,1,1730756412.4687092
0.15818814285316746,0.05210418413345086,6.9,4.6,1,1730756413.086391
0.16236932856785075,0.04762709905343911,6.9,4.6,1,1730756413.7058494
0.14613239571106568,0.042864389148095206,6.9,4.6,1,1730756414.3232634
0.13151915613995913,0.03857795023328569,6.9,4.6,1,1730756414.9405448
0.15836724052596324,0.034720155209957124,6.9,4.6,1,1730756415.5573547
0.16253051647336691,0.031248139688961413,6.9,4.6,1,1730756416.1775043
0.14627746482603024,0.028123325720065272,6.9,4.6,1,1730756416.7965035
0.19164971834342723,0.025310993148058746,6.9,4.6,1,1730756417.4138293
0.17248474650908452,0.022779893833252872,6.9,4.6,1,1730756418.0310729
0.3652362718581761,0.020501904449927586,6.9,4.6,1,1730756418.648589
0.3287126446723585,0.02115171400493483,6.9,4.6,1,1730756419.2691069
0.2958413802051227,0.019036542604441348,6.9,4.6,1,1730756419.8870182
0.26625724218461044,0.01976622167733055,6.9,4.6,1,1730756420.5058665
0.2596315179661494,0.019989599509597496,6.9,4.6,1,1730756421.1248078
0.23366836616953449,0.01912397289197108,6.9,4.6,1,1730756421.7419426
0.21030152955258105,0.017211575602773973,6.9,4.6,1,1730756422.3596685
0.18927137659732296,0.015490418042496576,6.9,4.6,1,1730756422.9806874
0.2103442389375907,0.013941376238246919,6.9,4.6,1,1730756423.597826
0.18930981504383163,0.012547238614422227,6.9,4.6,1,1730756424.2158563
0.17037883353944847,0.011292514752980005,6.9,4.6,1,1730756424.8332567
0.1733409501855036,0.014596596611015339,6.9,4.6,1,1730756425.4530222
0.15600685516695326,0.013136936949913806,6.9,4.6,1,1730756426.0713866
0.14040616965025793,0.011823243254922426,6.9,4.6,1,1730756426.6905324
0.16636555268523215,0.013340918929430182,6.9,4.6,1,1730756427.30963
0.14972899741670895,0.012006827036487165,6.9,4.6,1,1730756427.9307053
0.13475609767503804,0.01080614433283845,6.9,4.6,1,1730756428.5526786
0.14128048790753425,0.009725529899554605,6.9,4.6,1,1730756429.170566
0.20715243911678086,0.009852976909599145,6.9,4.6,1,1730756429.7894514
0.18643719520510277,0.008867679218639232,6.9,4.6,1,1730756430.4077468
0.18779347568459248,0.00798091129677531,6.9,4.6,1,1730756431.0266047
0.20901412811613324,0.007182820167097779,6.9,4.6,1,1730756431.6458273
0.18811271530451992,0.006464538150388001,6.9,4.6,1,1730756432.2633374
0.16930144377406794,0.005818084335349201,6.9,4.6,1,1730756432.881734
0.15237129939666116,0.00803627590181428,6.9,4.6,1,1730756433.4998596
0.13713416945699505,0.007232648311632853,6.9,4.6,1,1730756434.1200712
0.14342075251129555,0.0065093834804695674,6.9,4.6,1,1730756434.7405846
0.129078677260166,0.008425111799089276,6.9,4.6,1,1730756435.3591316
0.1161708095341494,0.015949267285847016,6.9,4.6,1,1730756435.9776855
0.10455372858073447,0.014354340557262315,6.9,4.6,1,1730756436.5956225
0.09409835572266102,0.012918906501536083,6.9,4.6,1,1730756437.2157447
0.12468852015039493,0.012993682518049141,6.9,4.6,1,1730756437.835396
0.11221966813535544,0.011694314266244227,6.9,4.6,1,1730756438.452603
0.1009977013218199,0.010524882839619805,6.9,4.6,1,1730756439.0714378
0.1508979311896379,0.009472394555657826,6.9,4.6,1,1730756439.6892176
0.13580813807067413,0.008525155100092044,6.9,4.6,1,1730756440.3088887
0.14222732426360674,0.0076726395900828396,6.9,4.6,1,1730756440.9291894
0.14800459183724607,0.010572042297741223,6.9,4.6,1,1730756441.5467691
0.13320413265352146,0.0095148380679671,6.9,4.6,1,1730756442.1638699
0.11988371938816932,0.00856335426117039,6.9,4.6,1,1730756442.7808695
0.12789534744935238,0.010807018835053351,6.9,4.6,1,1730756443.398202
0.13510581270441716,0.03325965028488135,6.9,4.6,1,1730756444.0171263
0.14159523143397545,0.029933685256393214,6.9,4.6,1,1730756444.634143
0.1274357082905779,0.026940316730753894,6.9,4.6,1,1730756445.2520978
0.2146921374615201,0.02627961839101184,6.9,4.6,1,1730756445.8696098
0.1932229237153681,0.023651656551910656,6.9,4.6,1,1730756446.4866781
0.1939006313438313,0.021286490896719593,6.9,4.6,1,1730756447.1058795
0.21451056820944817,0.019157841807047635,6.9,4.6,1,1730756447.723079
0.19305951138850336,0.01724205762634287,6.9,4.6,1,1730756448.3399818
0.17375356024965302,0.015517851863708585,6.9,4.6,1,1730756448.9570174
0.17637820422468775,0.02069940001067106,6.9,4.6,1,1730756449.575135
0.15874038380221897,0.01996279334293729,6.9,4.6,1,1730756450.1922688
0.14286634542199708,0.01796651400864356,6.9,4.6,1,1730756450.8095639
0.14857971087979738,0.016736529274445872,6.9,4.6,1,1730756451.4279141
0.13372173979181765,0.017729543013667953,6.9,4.6,1,1730756452.046253
0.12034956581263588,0.015956588712301156,6.9,4.6,1,1730756452.6652136
0.10831460923137229,0.01436092984107104,6.9,4.6,1,1730756453.284035
0.13748314830823508,0.03355817019029727,6.9,4.6,1,1730756453.9010384
0.14373483347741156,0.030202353171267543,6.9,4.6,1,1730756454.5207427
0.1493613501296704,0.027182117854140788,6.9,4.6,1,1730756455.1391618
0.13442521511670336,0.02749723940206004,6.9,4.6,1,1730756455.757764
0.14098269360503302,0.02474751546185404,6.9,4.6,1,1730756456.377925
0.12688442424452973,0.022272763915668636,6.9,4.6,1,1730756456.9952846
0.11419598182007676,0.022245487524101774,6.9,4.6,1,1730756457.612694
0.12277638363806909,0.020020938771691598,6.9,4.6,1,1730756458.2309458
0.11049874527426218,0.018452178227855772,6.9,4.6,1,1730756458.850188
0.11944887074683597,0.016606960405070197,6.9,4.6,1,1730756459.4669268
0.16750398367215236,0.01937959769789651,6.9,4.6,1,1730756460.0840824
0.15075358530493713,0.017441637928106858,6.9,4.6,1,1730756460.702051
0.1356782267744434,0.015697474135296173,6.9,4.6,1,1730756461.3200283
0.18211040409699908,0.03856106005509989,6.9,4.6,1,1730756461.9398727
0.16389936368729918,0.034704954049589905,6.9,4.6,1,1730756462.5582602
0.14750942731856928,0.031234458644630914,6.9,4.6,1,1730756463.176239
0.13275848458671236,0.03107767944683449,6.9,4.6,1,1730756463.7935085
0.11948263612804112,0.027969911502151043,6.9,4.6,1,1730756464.4126701
0.10753437251523701,0.02517292035193594,6.9,4.6,1,1730756465.0316682
0.09678093526371331,0.025522294983409015,6.9,4.6,1,1730756465.647768
0.08710284173734198,0.022970065485068115,6.9,4.6,1,1730756466.2661114
