Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
3250.46390748024,5.676769011255851,2.0258426666259766,1730745622.3760767
3250.7731325626373,5.676422321108205,2.091646194458008,1730745622.6853018
3251.0842175483704,5.676075605791926,2.0906925201416016,1730745622.9963868
3251.3945734500885,5.675738685126232,2.191305160522461,1730745623.3067427
3251.704345703125,5.675399870441021,2.171039581298828,1730745623.616515
3252.0162353515625,5.675063356793174,2.1941661834716797,1730745623.9284046
3252.3278052806854,5.674714925048108,2.070188522338867,1730745624.2399745
3252.639508485794,5.67436232087093,2.0263195037841797,1730745624.5516777
3252.9512832164764,5.674030359619872,2.239227294921875,1730745624.8634524
3253.2614691257477,5.673695398489742,2.207517623901367,1730745625.1736383
3253.5718944072723,5.673378746290713,2.3963451385498047,1730745625.4840636
3253.8813865184784,5.673033662976049,2.101421356201172,1730745625.7935557
3254.1916658878326,5.672688277832692,2.097606658935547,1730745626.103835
3254.5031476020813,5.672332895765854,1.993417739868164,1730745626.4153168
3254.817655324936,5.671989325968621,2.115011215209961,1730745626.7298245
3255.1299891471863,5.6716376258117,2.0301342010498047,1730745627.0421584
3255.4403660297394,5.671295409683281,2.1276473999023438,1730745627.3525352
3255.752606868744,5.670947481608246,2.0678043365478516,1730745627.664776
3256.0659935474396,5.670613753655215,2.214193344116211,1730745627.9781628
3256.37575006485,5.6702768909665355,2.1810531616210938,1730745628.2879193
3256.688528776169,5.669961909990053,2.407073974609375,1730745628.600698
3256.998712539673,5.669619836651695,2.1257400512695312,1730745628.9108818
3257.309484243393,5.669296650646323,2.3207664489746094,1730745629.2216535
3257.620836496353,5.668970006986738,2.2842884063720703,1730745629.5330057
3257.930900812149,5.668640964880545,2.258777618408203,1730745629.84307
3258.243333339691,5.668299035984597,2.1245479583740234,1730745630.1555026
3258.55398106575,5.667978172110885,2.34222412109375,1730745630.4661503
3258.8660690784454,5.667657715105741,2.3458003997802734,1730745630.7782383
3259.1780593395233,5.667332582819609,2.2966861724853516,1730745631.0902286
3259.49036693573,5.667012065939324,2.343893051147461,1730745631.4025362
3259.800319671631,5.666678919741595,2.2122859954833984,1730745631.712489
3260.1108214855194,5.666344803286063,2.201557159423828,1730745632.0229907
3260.4251952171326,5.666009463999108,2.1882057189941406,1730745632.3373644
3260.7360537052155,5.665665593152334,2.0990371704101562,1730745632.648223
3261.046689271927,5.665313491983085,2.012968063354492,1730745632.9588585
3261.3584361076355,5.6649787627070785,2.1924972534179688,1730745633.2706053
3261.6684885025024,5.664673831339699,2.5010108947753906,1730745633.5806577
3261.9794108867645,5.664329394630652,2.0904541015625,1730745633.89158
3262.2908611297607,5.663980452581094,2.043008804321289,1730745634.2030303
3262.604006290436,5.663616026236908,1.8815994262695312,1730745634.5161755
3262.917581796646,5.663309643953062,2.483367919921875,1730745634.829751
3263.228252887726,5.66297316525945,2.1703243255615234,1730745635.140422
3263.5385167598724,5.662665686793834,2.470731735229492,1730745635.450686
3263.8482205867767,5.662310919090697,1.9791126251220703,1730745635.7603898
3264.1602506637573,5.66197410570271,2.1648406982421875,1730745636.07242
3264.4699511528015,5.661642316102867,2.216339111328125,1730745636.3821204
3264.7798953056335,5.661327807218749,2.395153045654297,1730745636.6920645
3265.0901124477386,5.660989349473942,2.1457672119140625,1730745637.0022817
3265.399932861328,5.660651094600427,2.147197723388672,1730745637.312102
3265.7112209796906,5.660307672441677,2.0928382873535156,1730745637.6233902
3266.0220119953156,5.659964431123853,2.0940303802490234,1730745637.9341812
3266.3319387435913,5.659602464145972,1.8987655639648438,1730745638.244108
3266.641355752945,5.659244880022867,1.9435882568359375,1730745638.553525
3266.9511063098907,5.658911819076281,2.197742462158203,1730745638.8632755
3267.2634308338165,5.658560242358368,2.0046234130859375,1730745639.1756
3267.57417845726,5.658214925974249,2.0689964294433594,1730745639.4863477
3267.884630203247,5.657914809512835,2.5382041931152344,1730745639.7967994
3268.1952245235443,5.657574597764407,2.1207332611083984,1730745640.1073937
3268.507841348648,5.657211705615232,1.8842220306396484,1730745640.4200106
3268.816954612732,5.6568630063335466,2.031087875366211,1730745640.7291238
3269.127593755722,5.65652228318728,2.11334228515625,1730745641.039763
3269.4375791549683,5.656160513789204,1.893758773803711,1730745641.3497484
3269.7500491142273,5.655826203893226,2.178668975830078,1730745641.6622183
3270.0605959892273,5.655481049180959,2.0651817321777344,1730745641.9727652
3270.370082139969,5.655136235811673,2.068042755126953,1730745642.2822514
3270.6798293590546,5.654787158003683,2.022981643676758,1730745642.5919986
3270.9906525611877,5.654463831241512,2.2902488708496094,1730745642.9028218
3271.3000469207764,5.654128859890084,2.168416976928711,1730745643.2122161
3271.609916448593,5.653801031244616,2.2420883178710938,1730745643.5220857
3271.92209649086,5.65347917508937,2.303600311279297,1730745643.8342657
3272.2315771579742,5.653128385772852,2.0017623901367188,1730745644.1437464
3272.5422370433807,5.652780343219602,2.0296573638916016,1730745644.4544063
3272.8533005714417,5.652437748654366,2.0856857299804688,1730745644.7654698
3273.164261817932,5.652091464906585,2.0465850830078125,1730745645.076431
3273.473880290985,5.651748979391556,2.085447311401367,1730745645.3860495
3273.783931493759,5.6513989137676095,2.0058155059814453,1730745645.6961007
3274.093911886215,5.6510426207072175,1.9402503967285156,1730745646.006081
3274.4033846855164,5.650686624927417,1.9426345825195312,1730745646.315554
3274.713196992874,5.65032712739039,1.9054412841796875,1730745646.6253662
3275.0249066352844,5.649979620934539,2.0296573638916016,1730745646.9370759
3275.3369097709656,5.649618155210352,1.8835067749023438,1730745647.249079
3275.646248102188,5.649266390777139,1.9838809967041016,1730745647.5584173
3275.9561774730682,5.648920207077609,2.041339874267578,1730745647.8683467
3276.2660233974457,5.648559381645471,1.8880367279052734,1730745648.1781926
3276.5753223896027,5.6482048695213685,1.953125,1730745648.4874916
3276.885111093521,5.647862866628084,2.08282470703125,1730745648.7972803
3277.1946868896484,5.647524176553141,2.116680145263672,1730745649.106856
3277.504683494568,5.647188043781857,2.142667770385742,1730745649.4168527
3277.8153507709503,5.646855725060489,2.1817684173583984,1730745649.72752
3278.1256742477417,5.646529642570189,2.2461414337158203,1730745650.0378435
3278.43540763855,5.646208125815753,2.293109893798828,1730745650.3475769
3278.745614528656,5.645886647850975,2.2928714752197266,1730745650.6577837
3279.0579731464386,5.645550901721592,2.143383026123047,1730745650.9701424
3279.3723678588867,5.645222098512228,2.215147018432617,1730745651.284537
3279.6822872161865,5.644884835218181,2.1262168884277344,1730745651.5944564
3279.9920506477356,5.644560294340945,2.25830078125,1730745651.9042199
3280.3024468421936,5.644241367185102,2.3162364959716797,1730745652.214616
3280.6148011684418,5.643906876126434,2.153158187866211,1730745652.5269704
3280.925093650818,5.643569502617623,2.1224021911621094,1730745652.8372629
3281.234701871872,5.643228425275253,2.0830631256103516,1730745653.146871
3281.5444712638855,5.64291445231529,2.3653507232666016,1730745653.4566405
3281.8543198108673,5.64259462527372,2.303600311279297,1730745653.766489
3282.1637570858,5.642255748558081,2.104043960571289,1730745654.0759263
3282.4743373394012,5.641924607780009,2.184152603149414,1730745654.3865066
3282.7848341464996,5.641607158899033,2.326488494873047,1730745654.6970034
3283.0964188575745,5.6412676523152925,2.095460891723633,1730745655.008588
3283.406279563904,5.6409218656863835,2.0291805267333984,1730745655.3184488
3283.7189614772797,5.640615900703694,2.4445056915283203,1730745655.6311307
3284.0284991264343,5.640286398883253,2.1979808807373047,1730745655.9406683
3284.338770389557,5.639932477105712,1.9421577453613281,1730745656.2509396
3284.6483948230743,5.639571025611111,1.8627643585205078,1730745656.560564
3284.9582991600037,5.63921381806474,1.9063949584960938,1730745656.8704684
3285.2680377960205,5.638861856924087,1.9605159759521484,1730745657.180207
3285.578206539154,5.638512951055235,1.9917488098144531,1730745657.4903758
3285.891655921936,5.638185709640768,2.217531204223633,1730745657.8038251
3286.200914144516,5.637856501246799,2.1963119506835938,1730745658.1130834
3286.511615753174,5.637513925396219,2.0558834075927734,1730745658.423785
3286.8210582733154,5.637182906217302,2.176046371459961,1730745658.7332275
3287.134677171707,5.63685537000121,2.2118091583251953,1730745659.0468464
3287.444522857666,5.63650614946998,1.9843578338623047,1730745659.356692
3287.7563202381134,5.636174637774436,2.168893814086914,1730745659.6684895
3288.0700991153717,5.635832842261713,2.0606517791748047,1730745659.9822683
3288.3812820911407,5.635501549454042,2.1698474884033203,1730745660.2934513
3288.6915023326874,5.635171641608924,2.183675765991211,1730745660.6036716
3289.0023617744446,5.634856287857079,2.3353099822998047,1730745660.914531
3289.314910173416,5.634522700047755,2.14385986328125,1730745661.2270794
3289.6255390644073,5.634196602361917,2.2215843200683594,1730745661.5377083
3289.9359126091003,5.633861934078381,2.131223678588867,1730745661.8480818
3290.246218442917,5.633532317667733,2.1834373474121094,1730745662.1583877
3290.5563085079193,5.633188758359641,2.0368099212646484,1730745662.4684777
3290.8685121536255,5.63284619831424,2.0465850830078125,1730745662.7806814
3291.1799137592316,5.63252433279207,2.262592315673828,1730745663.092083
3291.4933857917786,5.632205534017751,2.2940635681152344,1730745663.405555
3291.8026626110077,5.631862483028695,2.0394325256347656,1730745663.7148318
3292.114874601364,5.631521250287927,2.057790756225586,1730745664.0270438
3292.4273483753204,5.631182017360496,2.0780563354492188,1730745664.3395176
3292.739264011383,5.630843987124437,2.089977264404297,1730745664.6514332
3293.0491919517517,5.63051505569876,2.184629440307617,1730745664.9613612
3293.358912229538,5.6301855726946535,2.178192138671875,1730745665.2710814
3293.669106721878,5.629848257618695,2.095460891723633,1730745665.581276
3293.980531692505,5.629501838720482,1.9993782043457031,1730745665.892701
3294.2935202121735,5.629171818770613,2.170562744140625,1730745666.2056894
3294.6032421588898,5.628817251133023,1.9125938415527344,1730745666.5154114
3294.9134244918823,5.628495478827933,2.255678176879883,1730745666.8255937
3295.2225983142853,5.628142862636504,1.9316673278808594,1730745667.1347675
3295.5334916114807,5.627804161766682,2.076864242553711,1730745667.4456608
3295.8436579704285,5.627458363390597,2.0017623901367188,1730745667.7558272
3296.1546833515167,5.627103218805395,1.9030570983886719,1730745668.0668526
3296.4640095233917,5.62676707812614,2.1016597747802734,1730745668.3761787
3296.776647567749,5.626438707127472,2.182483673095703,1730745668.6888168
3297.0866527557373,5.626112785193895,2.207517623901367,1730745668.998822
3297.396324634552,5.625793311402973,2.2745132446289062,1730745669.3084939
3297.7081830501556,5.625464990763459,2.1810531616210938,1730745669.6203523
3298.017417192459,5.625123531407355,2.042531967163086,1730745669.9295864
3298.3287332057953,5.624795428043959,2.1820068359375,1730745670.2409024
3298.6384148597717,5.624453688644692,2.038240432739258,1730745670.550584
3298.949350118637,5.624108697946479,2.0034313201904297,1730745670.8615193
3299.261476755142,5.623758003872282,1.9428730010986328,1730745671.173646
3299.5734272003174,5.623409420586832,1.9643306732177734,1730745671.4855964
3299.883150577545,5.623081432363966,2.179861068725586,1730745671.7953198
3300.197608947754,5.622752462114606,2.168893814086914,1730745672.1097782
3300.5067069530487,5.62239592330318,1.8787384033203125,1730745672.4188762
3300.8165802955627,5.622053686674834,2.028226852416992,1730745672.7287495
3301.1263234615326,5.621718824630486,2.1049976348876953,1730745673.0384927
3301.437179327011,5.621373108662636,1.9903182983398438,1730745673.3493485
3301.7467555999756,5.621022442759133,1.9376277923583984,1730745673.6589248
3302.0592918395996,5.620686957524342,2.096414566040039,1730745673.971461
3302.3688497543335,5.620332112307325,1.8923282623291016,1730745674.281019
3302.679141998291,5.619996098633451,2.0895004272460938,1730745674.5913112
3302.9892423152924,5.619640887571976,1.8870830535888672,1730745674.9014115
3303.2987031936646,5.619308950785339,2.1309852600097656,1730745675.2108724
3303.6081926822662,5.618966302843577,2.0177364349365234,1730745675.520362
3303.918211221695,5.618636716083486,2.1543502807617188,1730745675.8303804
3304.2284350395203,5.618281520015107,1.88446044921875,1730745676.1406043
3304.5391290187836,5.617942537035987,2.0542144775390625,1730745676.4512982
3304.8501217365265,5.617588200117938,1.89208984375,1730745676.762291
3305.1595454216003,5.617243815574777,1.9960403442382812,1730745677.0717146
3305.4694061279297,5.616895619982083,1.955270767211914,1730745677.3815753
3305.779371023178,5.616550052045846,1.9822120666503906,1730745677.6915402
3306.0883617401123,5.616190157209538,1.8308162689208984,1730745678.000531
3306.3979947566986,5.6158543766224795,2.0837783813476562,1730745678.310164
3306.7081496715546,5.615509889978112,1.9915103912353516,1730745678.620319
3307.0178442001343,5.6151714054855235,2.053976058959961,1730745678.9300134
3307.3274047374725,5.6148110307872745,1.8229484558105469,1730745679.239574
3307.639000415802,5.614474217550059,2.070188522338867,1730745679.5511696
3307.9483733177185,5.614115427338879,1.8382072448730469,1730745679.8605425
3308.258350610733,5.613772424708386,2.0036697387695312,1730745680.1705198
3308.5685334205627,5.613430642307093,2.015829086303711,1730745680.4807026
3308.8782782554626,5.613108423162014,2.2211074829101562,1730745680.7904475
3309.1881351470947,5.612750306565579,1.842498779296875,1730745681.1003044
3309.4981350898743,5.61242884720153,2.227783203125,1730745681.4103043
3309.807790994644,5.61207779089323,1.9154548645019531,1730745681.7199602
