cpu,psi,ram,disk,container,timestamp
2.957755840258147,0.2334776397735574,6.5,4.6,1,1730745588.9055674
2.9519802562323325,0.219663209129535,6.5,4.6,1,1730745589.5226612
2.966782230609099,0.20129688821658148,6.5,4.6,1,1730745590.1401958
2.9601040075481895,0.2543005327282567,6.5,4.6,1,1730745590.7591574
2.9540936067933705,0.2419371461220977,6.5,4.6,1,1730745591.382036
2.9886842461140337,0.277543431509888,6.5,4.6,1,1730745592.001254
2.9598158215026302,0.29795575502556587,6.5,4.6,1,1730745592.618392
2.9338342393523673,0.28792684618967596,6.5,4.6,1,1730745593.237417
2.9304508154171307,0.274900828237375,6.5,4.6,1,1730745593.8555722
2.9474057338754176,0.2680107454136375,6.5,4.6,1,1730745594.474796
2.9426651604878757,0.2474430042056071,6.5,4.6,1,1730745595.092264
2.918398644439088,0.2816987037850464,6.5,4.6,1,1730745595.7088485
2.9565587799951794,0.26222883340654174,6.5,4.6,1,1730745596.3262603
2.9109029019956614,0.2902726167325542,6.5,4.6,1,1730745596.9437687
2.909812611796095,0.2679453550592988,6.5,4.6,1,1730745597.5618765
2.908831350616486,0.2534508195533689,6.4,4.6,1,1730745598.1797729
2.9079482155548373,0.24033907093136536,6.5,4.6,1,1730745598.7954493
2.9271533939993537,0.2372718305048955,6.4,4.6,1,1730745599.4109495
2.9444380545994187,0.22671131412107262,6.4,4.6,1,1730745600.031943
2.919994249139477,0.2092735160422987,6.5,4.6,1,1730745600.6506548
2.8979948242255293,0.19507949777140218,6.5,4.6,1,1730745601.2698066
2.9181953418029765,0.18757154799426198,6.5,4.6,1,1730745601.8876839
2.876375807622679,0.1757477265281691,6.4,4.6,1,1730745602.5053961
2.818738226860411,0.22610628720868553,6.4,4.6,1,1730745603.12942
2.82686440417437,0.2199289918211503,6.4,4.6,1,1730745603.7496397
2.8141779637569333,0.21973609263903526,6.5,4.6,1,1730745604.3669972
2.78276016738124,0.22592915004179842,6.5,4.6,1,1730745604.984511
2.7744841506431164,0.21370290170428524,6.5,4.6,1,1730745605.6007211
2.827035735578805,0.20146594486719005,6.5,4.6,1,1730745606.220607
2.8343321620209245,0.27091935038047105,6.5,4.6,1,1730745606.8398385
2.8408989458188323,0.2516940820090906,6.5,4.6,1,1730745607.4558914
2.9068090512369493,0.2921580071415149,6.5,4.6,1,1730745608.072296
2.9461281461132547,0.2727422064273634,6.4,4.6,1,1730745608.688542
2.9815153315019294,0.25363465245129374,6.4,4.6,1,1730745609.3085957
2.9933637983517367,0.2813045205394977,6.4,4.6,1,1730745609.9258006
3.004027418516563,0.26727406848554797,6.4,4.6,1,1730745610.543225
3.033624676664907,0.33647999497032655,6.5,4.6,1,1730745611.1610894
3.020262208998416,0.3200319954732939,6.5,4.6,1,1730745611.7802875
3.0082359880985745,0.30366212925929786,6.5,4.6,1,1730745612.3981884
2.977412389288717,0.3609292496667014,6.4,4.6,1,1730745613.0163276
2.9696711503598454,0.3486029913666979,6.4,4.6,1,1730745613.6335995
3.0227040353238612,0.3313760255633615,6.4,4.6,1,1730745614.2505136
3.050433631791475,0.3899717563403587,6.5,4.6,1,1730745614.8698626
3.0553902686123275,0.3568412473729895,6.4,4.6,1,1730745615.4907796
3.099851241751095,0.3321571226356906,6.4,4.6,1,1730745616.1102688
3.0998661175759854,0.3370080770387882,6.5,4.6,1,1730745616.729381
3.0798795058183868,0.30910726933490945,6.4,4.6,1,1730745617.3483684
3.081891555236548,0.3053632090680852,6.4,4.6,1,1730745617.9693737
3.103702399712893,0.28896022149461,6.4,4.6,1,1730745618.5896757
3.103332159741604,0.26523086601181567,6.4,4.6,1,1730745619.2070832
3.1029989437674437,0.2626744460773008,6.4,4.6,1,1730745619.8241408
3.0626990493906994,0.2647070014695707,6.4,4.6,1,1730745620.4419487
3.0864291444516296,0.2560029679892803,6.5,4.6,1,1730745621.0600414
3.0477862300064666,0.24436933785701892,6.5,4.6,1,1730745621.6797802
3.0930076070058203,0.2226990707379837,6.5,4.6,1,1730745622.2977047
3.0737068463052384,0.24072916366418534,6.4,4.6,1,1730745622.9144847
3.0763361616747145,0.22522291396443347,6.5,4.6,1,1730745623.5325024
3.058702545507243,0.21333395590132345,6.4,4.6,1,1730745624.151853
3.062832290956519,0.21076722697785777,6.4,4.6,1,1730745624.7710345
3.0465490618608673,0.2745238376134054,6.4,4.6,1,1730745625.3892953
3.0518941556747805,0.2932381205187315,6.4,4.6,1,1730745626.0071568
3.0767047401073024,0.268180975133525,6.4,4.6,1,1730745626.6253755
3.0590342660965724,0.2504962109535059,6.4,4.6,1,1730745627.244843
3.0831308394869152,0.28317992319148866,6.4,4.6,1,1730745627.8638208
3.1248177555382237,0.26599526420567315,6.5,4.6,1,1730745628.4826796
3.0823359799844012,0.2438624044517725,6.5,4.6,1,1730745629.1004446
3.1041023819859612,0.23507616400659526,6.5,4.6,1,1730745629.718754
3.173692143787365,0.2286018809392691,6.5,4.6,1,1730745630.3414261
3.186322929408629,0.29430835951200884,6.5,4.6,1,1730745630.960848
3.177690636467766,0.2804108568941413,6.5,4.6,1,1730745631.579392
3.1899215728209898,0.2647364378713939,6.5,4.6,1,1730745632.1967008
3.2009294155388908,0.2977294607509212,6.5,4.6,1,1730745632.8156278
3.170836473985002,0.29458984800916244,6.5,4.6,1,1730745633.436337
3.163752826586502,0.3457641965415795,6.5,4.6,1,1730745634.0529633
3.157377543927852,0.3931877768874216,6.5,4.6,1,1730745634.67225
3.171639789535067,0.3637023325320128,6.5,4.6,1,1730745635.2899306
3.1644758105815605,0.4300987659454782,6.5,4.6,1,1730745635.9104228
3.1780282295234046,0.40385555601759704,6.5,4.6,1,1730745636.5286555
3.170225406571064,0.379936667082504,6.5,4.6,1,1730745637.146762
3.143202865913958,0.41124300037425365,6.5,4.6,1,1730745637.7636368
3.178882579322562,0.39375203367016165,6.5,4.6,1,1730745638.3799493
3.150994321390306,0.37774349696981213,6.5,4.6,1,1730745639.0017893
3.125894889251276,0.34366914727283093,6.5,4.6,1,1730745639.621386
3.1233054003261485,0.3153355658788812,6.5,4.6,1,1730745640.2380333
3.0809748602935336,0.3902020092909931,6.5,4.6,1,1730745640.8544357
3.0628773742641804,0.3551818083618938,6.5,4.6,1,1730745641.4720445
3.0665896368377625,0.4146636275257044,6.5,4.6,1,1730745642.0917325
3.0499306731539866,0.3947305981064673,6.5,4.6,1,1730745642.7113934
3.034937605838588,0.3733908716291539,6.5,4.6,1,1730745643.3288484
3.0414438452547294,0.35041845113290515,6.5,4.6,1,1730745643.9474359
3.0472994607292567,0.3231766060196146,6.5,4.6,1,1730745644.5645325
3.052569514656331,0.3056922787509865,6.5,4.6,1,1730745645.1837711
3.037312563190698,0.3527897175425545,6.5,4.6,1,1730745645.8046386
3.043581306871628,0.3398774124549657,6.5,4.6,1,1730745646.4221327
3.0292231761844657,0.3143563378761358,6.5,4.6,1,1730745647.0396602
2.9963008585660194,0.31012070408852227,6.5,4.6,1,1730745647.6576412
2.9866707727094175,0.28890863367967,6.5,4.6,1,1730745648.277903
2.998003695438476,0.3317844369783697,6.5,4.6,1,1730745648.8963387
3.0482033258946286,0.3161726599471994,6.4,4.6,1,1730745649.5177648
3.0533829933051657,0.2977887272858128,6.5,4.6,1,1730745650.1373026
3.018044693974649,0.29434318789056485,6.4,4.6,1,1730745650.755169
3.0262402245771844,0.27164220243484166,6.4,4.6,1,1730745651.3744376
3.013616202119466,0.31234464885802415,6.4,4.6,1,1730745651.9935884
3.0222545819075193,0.30807685063888846,6.5,4.6,1,1730745652.6117253
3.0100291237167673,0.42453583224166636,6.5,4.6,1,1730745653.230677
3.0190262113450905,0.4046489156841664,6.5,4.6,1,1730745653.8504384
3.0071235902105817,0.3846506907824164,6.5,4.6,1,1730745654.4720771
2.9764112311895237,0.3629189550375081,6.5,4.6,1,1730745655.0898013
2.9887701080705713,0.36056039286709063,6.5,4.6,1,1730745655.7068958
3.0198930972635143,0.3529710202470483,6.5,4.6,1,1730745656.3244371
2.987903787537163,0.32924058488901015,6.5,4.6,1,1730745656.9427252
2.9391134087834465,0.30554985973344245,6.5,4.6,1,1730745657.5653932
2.895202067905102,0.32409487376009827,6.5,4.6,1,1730745658.1843183
2.915681861114592,0.3062187197174218,6.5,4.6,1,1730745658.8035934
2.914113675003133,0.28556351441234634,6.5,4.6,1,1730745659.4206097
2.9127023075028196,0.30897382963777836,6.5,4.6,1,1730745660.0374012
2.9514320767525377,0.2936097800073339,6.5,4.6,1,1730745660.6582725
2.966288869077284,0.2762488020066005,6.5,4.6,1,1730745661.2789683
2.9396599821695557,0.30839058847260714,6.5,4.6,1,1730745661.8970714
2.9556939839526004,0.2984515296253465,6.5,4.6,1,1730745662.515342
2.9301245855573406,0.2806730433294785,6.5,4.6,1,1730745663.132751
2.9071121270016067,0.29517240566319736,6.5,4.6,1,1730745663.751243
2.866400914301446,0.27538849843021096,6.5,4.6,1,1730745664.3681138
2.8497608228713016,0.2547829819205232,6.5,4.6,1,1730745664.9870062
2.8347847405841717,0.2358380170618042,6.5,4.6,1,1730745665.6054516
2.8013062665257547,0.22498754868895715,6.5,4.6,1,1730745666.2279322
2.8311756398731793,0.20842212715339478,6.5,4.6,1,1730745666.846701
2.8180580758858613,0.22231324777138864,6.5,4.6,1,1730745667.4650786
2.766252268297275,0.20698192299424978,6.5,4.6,1,1730745668.0828667
2.8396270414675477,0.19031706402815815,6.5,4.6,1,1730745668.7015634
2.8256643373207933,0.184752024292009,6.5,4.6,1,1730745669.3243272
2.793097903588714,0.2476768218628081,6.5,4.6,1,1730745669.944034
2.7637881132298427,0.22527580634319394,6.5,4.6,1,1730745670.562848
2.7974093019068587,0.2139148923755412,6.5,4.6,1,1730745671.18034
2.787668371716173,0.21139006980465375,6.5,4.6,1,1730745671.7978995
2.7789015345445556,0.27151772949085506,6.5,4.6,1,1730745672.415828
2.7710113810901,0.24846595654176956,6.5,4.6,1,1730745673.0339081
2.78391024298109,0.2923526942209259,6.5,4.6,1,1730745673.6530006
2.815519218682981,0.2666840914655,6.5,4.6,1,1730745674.2729452
2.8839672968146832,0.2512490156522833,6.5,4.6,1,1730745674.891093
2.905570567133215,0.24332411408705498,6.5,4.6,1,1730745675.5107112
2.9250135104198938,0.3168250360116828,6.5,4.6,1,1730745676.130102
2.9425121593779044,0.29597586574384793,6.5,4.6,1,1730745676.748109
2.938260943440114,0.28804494583612983,6.5,4.6,1,1730745677.3654265
2.9544348490961028,0.36790711791918357,6.5,4.6,1,1730745677.9828663
2.9489913641864924,0.35394973946059854,6.5,4.6,1,1730745678.6023972
2.984092227767843,0.35008809884787206,6.5,4.6,1,1730745679.220826
2.975683004991059,0.36321262229641815,6.5,4.6,1,1730745679.8381143
2.9881147044919536,0.33952469340010966,6.5,4.6,1,1730745680.4559882
2.9793032340427583,0.3956388907267654,6.5,4.6,1,1730745681.0730424
2.9913729106384825,0.36594166832075553,6.4,4.6,1,1730745681.6933513
3.0222356195746345,0.42284750148868,6.4,4.6,1,1730745682.3115444
3.070012057617171,0.41652941800647864,6.5,4.6,1,1730745682.9295285
3.033010851855454,0.40917647620583075,6.5,4.6,1,1730745683.5472584
3.0197097666699086,0.3852588285852477,6.5,4.6,1,1730745684.164387
3.007738790002918,0.3664329457267229,6.4,4.6,1,1730745684.7834442
2.9969649110026264,0.34002298448738394,6.5,4.6,1,1730745685.4022965
2.987268419902364,0.3630873527053122,6.4,4.6,1,1730745686.0204115
2.9985415779121274,0.3358452841014477,6.5,4.6,1,1730745686.6376562
2.9686874201209146,0.31496075569130294,6.5,4.6,1,1730745687.254027
2.9618186781088234,0.3460646801221726,6.5,4.6,1,1730745687.8712404
2.9956368102979414,0.31429154544328874,6.5,4.6,1,1730745688.4881334
3.0460731292681476,0.3153290575656265,6.5,4.6,1,1730745689.1048563
3.051465816341333,0.3554628184757305,6.4,4.6,1,1730745689.7210093
3.0363192347071997,0.3217832032948242,6.4,4.6,1,1730745690.3390143
3.1326873112364795,0.38390488296534175,6.5,4.6,1,1730745690.9581323
3.149418580112832,0.3576477280021409,6.5,4.6,1,1730745691.5752947
3.164476722101549,0.42741628853526015,6.4,4.6,1,1730745692.1926112
3.158029049891394,0.4030413263484008,6.5,4.6,1,1730745692.8098478
3.132226144902255,0.38560386038022737,6.5,4.6,1,1730745693.429054
3.1490035304120294,0.4451434743422046,6.5,4.6,1,1730745694.0504563
3.144103177370827,0.4223957935746508,6.5,4.6,1,1730745694.6684272
3.1396928596337443,0.3900562142171857,6.5,4.6,1,1730745695.2859218
3.13572357367037,0.36211725946213386,6.5,4.6,1,1730745695.9040117
3.132151216303333,0.3416055335159205,6.5,4.6,1,1730745696.523891
3.1889360946729997,0.3154449801643285,6.5,4.6,1,1730745697.14466
3.1800424852057,0.320633815481229,6.5,4.6,1,1730745697.7627552
3.17203823668513,0.30233710059977276,6.5,4.6,1,1730745698.3796606
3.224834413016617,0.3102033905397955,6.5,4.6,1,1730745698.9963505
3.1723509717149554,0.3010497181524826,6.5,4.6,1,1730745699.6150236
3.14511587454346,0.27564474633723435,6.4,4.6,1,1730745700.2338848
3.140604287089114,0.27678027170351094,6.5,4.6,1,1730745700.8507462
3.1565438583802026,0.2696689111998265,6.4,4.6,1,1730745701.4715714
3.1308894725421825,0.2590686867465105,6.4,4.6,1,1730745702.0888875
3.1278005252879644,0.24796181807185946,6.5,4.6,1,1730745702.7098153
3.105020472759168,0.24249896959800687,6.4,4.6,1,1730745703.3280098
3.1245184254832514,0.3210490726382062,6.4,4.6,1,1730745703.9447157
3.1020665829349263,0.2981441653743856,6.4,4.6,1,1730745704.5616696
3.141859924641434,0.27322974883694706,6.4,4.6,1,1730745705.1808217
3.1376739321772904,0.3280401072865857,6.4,4.6,1,1730745705.800584
3.1139065389595615,0.3107694298912605,6.4,4.6,1,1730745706.4203012
3.1125158850636057,0.3110924869021344,6.4,4.6,1,1730745707.0371153
3.091264296557245,0.38031657154525433,6.4,4.6,1,1730745707.654921
3.112137866901521,0.34748491439072887,6.4,4.6,1,1730745708.2721944
3.090924080211369,0.33003642295165597,6.4,4.6,1,1730745708.8900201
3.111831672190232,0.3019661139898237,6.4,4.6,1,1730745709.5071936
3.1706485049712088,0.356136169257508,6.4,4.6,1,1730745710.1271026
3.183583654474088,0.3412892189984239,6.4,4.6,1,1730745710.7460792
3.1952252890266792,0.3425936304319148,6.4,4.6,1,1730745711.3640053
3.1657027601240113,0.34326760072205664,6.4,4.6,1,1730745711.9833708
3.1391324841116104,0.34230750731651766,6.5,4.6,1,1730745712.6020308
3.2252192357004494,0.31724342325153254,6.5,4.6,1,1730745713.2211075
3.2326973121304046,0.2931190809263793,6.5,4.6,1,1730745713.8400915
3.219427580917364,0.29447383950040806,6.5,4.6,1,1730745714.4606855
3.1874848228256276,0.2831597888837006,6.4,4.6,1,1730745715.0796268
3.138736340543065,0.30494380999533055,6.5,4.6,1,1730745715.6978328
3.1748627064887587,0.28561609566246415,6.4,4.6,1,1730745716.316268
3.147376435839883,0.32358781942955106,6.4,4.6,1,1730745716.9336653
3.0826387922558944,0.30919570415326264,6.5,4.6,1,1730745717.5524895
3.044374913030305,0.29110946707126967,6.5,4.6,1,1730745718.1718745
3.0099374217272747,0.2717651870308094,6.4,4.6,1,1730745718.7882135
3.0189436795545475,0.2570553349943951,6.5,4.6,1,1730745719.4062572
2.9870493115990926,0.2966164681616223,6.5,4.6,1,1730745720.0280628
2.9783443804391836,0.2933881546787934,6.5,4.6,1,1730745720.6461024
2.9905099423952652,0.2746160058775808,6.5,4.6,1,1730745721.2666757
3.0914589481557386,0.2656544052898227,6.4,4.6,1,1730745721.8844507
3.052313053340165,0.2515889647608404,6.4,4.6,1,1730745722.5034614
3.0170817480061487,0.24696340161808972,6.4,4.6,1,1730745723.1189911
2.9853735732055338,0.24043372812294742,6.4,4.6,1,1730745723.735989
2.9368362158849806,0.22182368864398602,6.4,4.6,1,1730745724.35402
2.9131525942964824,0.22557465311292077,6.5,4.6,1,1730745724.974639
2.8918373348668345,0.23368385446829537,6.5,4.6,1,1730745725.5928013
2.912653601380151,0.2483821356881325,6.5,4.6,1,1730745726.2106578
2.911388241242136,0.23647725545265258,6.5,4.6,1,1730745726.829888
2.970249417117923,0.21976286324072064,6.5,4.6,1,1730745727.44751
2.9232244754061307,0.24251991024998193,6.5,4.6,1,1730745728.0664034
2.9009020278655178,0.22356791922498373,6.4,4.6,1,1730745728.6838615
2.940811825078966,0.20964446063581868,6.4,4.6,1,1730745729.3018382
2.9167306425710695,0.22631334790557017,6.4,4.6,1,1730745729.9224968
2.9150575783139625,0.2335486797816798,6.4,4.6,1,1730745730.54162
2.9335518204825664,0.21582714513684517,6.4,4.6,1,1730745731.1596367
2.87019663843431,0.2583110972898273,6.4,4.6,1,1730745731.777531
2.853176974590879,0.2359799875608446,6.4,4.6,1,1730745732.3958015
2.857859277131791,0.23701532213809348,6.4,4.6,1,1730745733.016236
2.8020733494186123,0.2227804565909508,6.4,4.6,1,1730745733.6377902
3.101866014476751,0.21153574426518906,6.5,4.6,1,1730745734.2573385
3.061679413029076,0.21948216983867014,6.5,4.6,1,1730745734.8775961
3.0655114717261687,0.21446728618813646,6.5,4.6,1,1730745735.496024
3.0489603245535517,0.2145205575693228,6.5,4.6,1,1730745736.115902
3.0340642920981966,0.2044351684790572,6.5,4.6,1,1730745736.7325304
3.020657862888377,0.19445831829781818,6.5,4.6,1,1730745737.3524058
3.0085920765995393,0.26907915313470304,6.5,4.6,1,1730745737.9706814
3.0177328689395857,0.2669712378212327,6.5,4.6,1,1730745738.5890987
3.005959582045627,0.3151407807057761,6.5,4.6,1,1730745739.2097871
3.0353636238410644,0.30986003596853184,6.5,4.6,1,1730745739.8285995
3.041827261456958,0.294407365705012,6.5,4.6,1,1730745740.4472046
3.0876445353112625,0.36586662913451085,6.5,4.6,1,1730745741.065272
3.1288800817801365,0.3708132995543931,6.5,4.6,1,1730745741.683525
3.145992073602123,0.3537653029322872,6.5,4.6,1,1730745742.3032105
3.121392866241911,0.40668877263905845,6.5,4.6,1,1730745742.920498
3.1992535796177197,0.3758532287084859,6.5,4.6,1,1730745743.5393178
3.189328221655948,0.35726790583763735,6.5,4.6,1,1730745744.157116
3.160395399490353,0.358174448587207,6.5,4.6,1,1730745744.7735322
3.134355859541318,0.3308570037284863,6.5,4.6,1,1730745745.3938081
3.1509202735871864,0.3857713033556377,6.5,4.6,1,1730745746.012053
3.3558282462284676,0.3661608396867406,6.5,4.6,1,1730745746.6304324
3.350245421605621,0.3424114223847332,6.5,4.6,1,1730745747.250212
3.3452208794450593,0.37530361347959323,6.5,4.6,1,1730745747.8701365
3.3006987915005537,0.35353991879830055,6.5,4.6,1,1730745748.4888816
3.3006289123504984,0.33288592691847047,6.5,4.6,1,1730745749.1068678
3.320566021115449,0.43996400089329013,6.5,4.6,1,1730745749.724201
3.278509419003904,0.41056760080396115,6.5,4.6,1,1730745750.342148
3.260658477103514,0.4615441740568984,6.5,4.6,1,1730745750.9592752
3.2845926293931624,0.4369897566512086,6.5,4.6,1,1730745751.5781202
3.2861333664538463,0.4112574476527544,6.5,4.6,1,1730745752.1957443
3.2675200298084617,0.38759836955414567,6.5,4.6,1,1730745752.8139439
3.8807680268276155,0.5665385325987311,6.5,4.6,1,1730745753.4448197
3.892691224144854,0.6431180126721914,6.5,4.6,1,1730745754.067919
5.903422101730369,0.5850728780716389,6.5,4.6,1,1730745754.6916916
5.763079891557332,0.5376322569311417,6.5,4.6,1,1730745755.3168557
5.536771902401599,0.5069023645713608,6.5,4.6,1,1730745755.935444
5.313094712161439,0.4817121281142248,6.5,4.6,1,1730745756.5543149
5.161785240945295,0.44960758196946904,6.5,4.6,1,1730745757.1749914
5.085606716850766,0.45214682377252213,6.5,4.6,1,1730745757.7958348
6.367046045165689,0.5472988080619366,6.5,4.6,1,1730745758.426372
8.98034144064912,1.0970022605890764,6.6,4.6,1,1730745759.0508242
10.082307296584208,1.1201687011968353,6.5,4.6,1,1730745759.6704226
10.934076566925789,1.1169518310771518,6.5,4.6,1,1730745760.291481
10.400668910233211,1.1210233146361035,6.6,4.6,1,1730745760.9109902
9.670602019209891,1.4299209831724933,6.6,4.6,1,1730745761.53331
10.183541817288903,1.4408955515219106,6.6,4.6,1,1730745762.157926
