Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
3220.3602333068848,5.423627884658514,2.0236968994140625,1730751362.9984703
3220.6700744628906,5.423311535905047,2.1810531616210938,1730751363.3083115
3220.9810738563538,5.42299636525999,2.1924972534179688,1730751363.6193109
3221.2920928001404,5.422694744470293,2.330780029296875,1730751363.9303298
3221.603591442108,5.422391345486297,2.3119449615478516,1730751364.2418284
3221.9177417755127,5.422072055304007,2.1483898162841797,1730751364.5559788
3222.2273573875427,5.421745271464198,2.070903778076172,1730751364.8655944
3222.5374476909637,5.421439264196316,2.283334732055664,1730751365.1756847
3222.848777770996,5.421125111296777,2.1991729736328125,1730751365.4870148
3223.1589615345,5.420800769833427,2.0940303802490234,1730751365.7971985
3223.4721958637238,5.420451136822472,1.8339157104492188,1730751366.1104329
3223.782597064972,5.420130990866797,2.135753631591797,1730751366.420834
3224.0937542915344,5.419795595174087,1.9786357879638672,1730751366.7319913
3224.4039046764374,5.419475203762973,2.131938934326172,1730751367.0421417
3224.7170100212097,5.419151970927366,2.1021366119384766,1730751367.355247
3225.0267658233643,5.418847500116493,2.2940635681152344,1730751367.6650028
3225.337186574936,5.418544273172073,2.306222915649414,1730751367.9754236
3225.647243976593,5.418235624414797,2.2499561309814453,1730751368.285481
3225.956786632538,5.417902049087579,1.993417739868164,1730751368.5950236
3226.266311645508,5.417568422636263,1.9922256469726562,1730751368.9045486
3226.5768914222717,5.417259216122855,2.2423267364501953,1730751369.2151284
3226.8864459991455,5.416923279655479,1.9671916961669922,1730751369.524683
3227.196380853653,5.416601800533247,2.115011215209961,1730751369.8346179
3227.5089061260223,5.416272678107859,2.035856246948242,1730751370.1471431
3227.8192319869995,5.415938815645381,1.9865036010742188,1730751370.457469
3228.131151199341,5.415616621181198,2.105712890625,1730751370.7693882
3228.4472618103027,5.415289222178958,2.0515918731689453,1730751371.0854988
3228.7579803466797,5.414961469270878,2.047300338745117,1730751371.3962173
3229.0673925876617,5.414635496890254,2.064943313598633,1730751371.7056296
3229.3810815811157,5.414306154787413,2.0296573638916016,1730751372.0193186
3229.6918394565582,5.413969106532242,1.9497871398925781,1730751372.3300765
3230.0018393993378,5.413647175762904,2.104520797729492,1730751372.6400764
3230.3122012615204,5.413316611290071,2.0151138305664062,1730751372.9504383
3230.6232631206512,5.412997960163169,2.1369457244873047,1730751373.2615001
3230.9350986480713,5.4126806230405,2.149820327758789,1730751373.5733356
3231.2451083660126,5.412379599229597,2.3169517517089844,1730751373.8833454
3231.554975748062,5.412094675341334,2.4819374084472656,1730751374.1932127
3231.8660583496094,5.411794300142392,2.3224353790283203,1730751374.5042953
3232.176517009735,5.4114756274063405,2.133607864379883,1730751374.814754
3232.485908985138,5.411128002229041,1.8351078033447266,1730751375.124146
3232.7980992794037,5.410833717470023,2.3832321166992188,1730751375.4363363
3233.108285188675,5.4105204673967275,2.187490463256836,1730751375.7465222
3233.4183712005615,5.41016502035636,1.752614974975586,1730751376.0566082
3233.7290885448456,5.4098220590575865,1.8804073333740234,1730751376.3673255
3234.038256406784,5.4094869703891195,1.96075439453125,1730751376.6764934
3234.349189519882,5.409162068149292,2.064943313598633,1730751376.9874265
3234.6584565639496,5.408829887727327,1.9893646240234375,1730751377.2966936
3234.9702706336975,5.40848617046122,1.8699169158935547,1730751377.6085076
3235.279766559601,5.40814416390247,1.8868446350097656,1730751377.9180036
3235.591346502304,5.4078065763285705,1.9316673278808594,1730751378.2295835
3235.9008662700653,5.407480559704176,2.050161361694336,1730751378.5391033
3236.2152111530304,5.40714627330743,1.9643306732177734,1730751378.8534482
3236.5293440818787,5.406831354900953,2.1631717681884766,1730751379.167581
3236.839733362198,5.406533438264687,2.3376941680908203,1730751379.4779704
3237.150142431259,5.40622400911204,2.218484878540039,1730751379.7883794
3237.4599878787994,5.4059106139292625,2.177000045776367,1730751380.0982249
3237.7704117298126,5.4055972101617815,2.1762847900390625,1730751380.4086487
3238.0847301483154,5.40528240977457,2.161264419555664,1730751380.7229671
3238.3941929340363,5.404954693580421,2.0275115966796875,1730751381.03243
3238.7042305469513,5.404624080398909,1.9969940185546875,1730751381.3424675
3239.0143756866455,5.4042856912282655,1.9161701202392578,1730751381.6526127
3239.3237030506134,5.403951252697742,1.9562244415283203,1730751381.96194
3239.6334342956543,5.40365900867097,2.390623092651367,1730751382.2716713
3239.947365760803,5.4033357011337815,2.069711685180664,1730751382.5856028
3240.2632353305817,5.403025148218429,2.200603485107422,1730751382.9014723
3240.575168132782,5.402718261621108,2.2377967834472656,1730751383.2134051
3240.8851778507233,5.402403598957367,2.156972885131836,1730751383.5234149
3241.1950154304504,5.402092001797756,2.187967300415039,1730751383.8332524
3241.5047125816345,5.401764496521073,2.0232200622558594,1730751384.1429496
3241.815576314926,5.401443732665199,2.092123031616211,1730751384.4538133
3242.129814863205,5.4011217602140995,2.079010009765625,1730751384.7680519
3242.4420154094696,5.400819833888564,2.2852420806884766,1730751385.0802524
3242.7515966892242,5.400490661471773,2.0034313201904297,1730751385.3898337
3243.061776638031,5.400203937847608,2.440929412841797,1730751385.7000136
3243.373744249344,5.399906691869285,2.3317337036132812,1730751386.0119812
3243.683246612549,5.3995818142187035,2.045869827270508,1730751386.3214836
3243.99605178833,5.399263996188924,2.1181106567382812,1730751386.6342888
3244.307700395584,5.398964387789129,2.3055076599121094,1730751386.9459374
3244.618005514145,5.398635332335274,2.0008087158203125,1730751387.2562425
3244.927306652069,5.398295121447787,1.8849372863769531,1730751387.5655437
3245.237383365631,5.397960908623676,1.9462108612060547,1730751387.8756204
3245.5481629371643,5.397642455050237,2.108335494995117,1730751388.1864
3245.857912302017,5.397317024343947,2.0356178283691406,1730751388.4961493
3246.1678524017334,5.397005179017909,2.1753311157226562,1730751388.8060894
3246.4800267219543,5.396664759825036,1.8794536590576172,1730751389.1182637
3246.793630361557,5.396330728045464,1.9447803497314453,1730751389.4318674
3247.1046578884125,5.396014154966638,2.1245479583740234,1730751389.742895
3247.4141070842743,5.39569392938732,2.086162567138672,1730751390.052344
3247.724151134491,5.395362833153524,1.9731521606445312,1730751390.3623881
3248.034160375595,5.395016741259091,1.817464828491211,1730751390.6723974
3248.3448910713196,5.394683653040705,1.9512176513671875,1730751390.983128
3248.658618211746,5.394370136224094,2.1529197692871094,1730751391.2968552
3248.9687016010284,5.39403415466344,1.9199848175048828,1730751391.6069386
3249.2788796424866,5.39370881960162,2.0294189453125,1730751391.9171166
3249.588350534439,5.39336768822226,1.865386962890625,1730751392.2265875
3249.8980507850647,5.393046813700795,2.0742416381835938,1730751392.5362878
3250.207559108734,5.392728859010441,2.1038055419921875,1730751392.845796
3250.519897222519,5.392418293940959,2.1796226501464844,1730751393.1581342
3250.8325905799866,5.392102051371133,2.1202564239501953,1730751393.4708276
3251.1425428390503,5.391781123669672,2.0711421966552734,1730751393.7807798
3251.4526286125183,5.391468574648514,2.1572113037109375,1730751394.0908656
3251.7623970508575,5.3911332577322995,1.920938491821289,1730751394.400634
3252.0724580287933,5.390813391907251,2.080202102661133,1730751394.710695
3252.3825783729553,5.39049927657686,2.1390914916992188,1730751395.0208154
3252.6929218769073,5.390195285572725,2.2432804107666016,1730751395.3311589
3253.003054857254,5.3898705831936295,2.028226852416992,1730751395.6412919
3253.313257932663,5.3895624520869605,2.1991729736328125,1730751395.951495
3253.623132944107,5.389254035154058,2.195596694946289,1730751396.26137
3253.933261871338,5.38893559499978,2.0911693572998047,1730751396.5714989
3254.246330499649,5.388633674073573,2.261638641357422,1730751396.8845675
3254.5591723918915,5.38829954357057,1.9273757934570312,1730751397.1974094
3254.870498895645,5.388013552514742,2.4254322052001953,1730751397.508736
3255.182120323181,5.387685736361738,1.9915103912353516,1730751397.8203573
3255.4913761615753,5.38735957109797,2.0079612731933594,1730751398.1296132
3255.801500558853,5.387047525884608,2.153635025024414,1730751398.4397376
3256.1115849018097,5.386728662544583,2.082347869873047,1730751398.749822
3256.421646118164,5.386419544689217,2.1827220916748047,1730751399.059883
3256.7317650318146,5.386079137398427,1.857757568359375,1730751399.370002
3257.041811943054,5.385746868019844,1.9414424896240234,1730751399.680049
3257.351187467575,5.385418847939114,1.9848346710205078,1730751399.9894245
3257.659772872925,5.385096501517703,2.043008804321289,1730751400.2980099
3257.969566345215,5.38477667732202,2.0685195922851562,1730751400.6078033
3258.283124923706,5.384446454822885,1.9600391387939453,1730751400.921362
3258.6010251045227,5.384129168579949,2.0935535430908203,1730751401.239262
3258.9105620384216,5.383812058435093,2.094745635986328,1730751401.548799
3259.2245485782623,5.383500846934865,2.155303955078125,1730751401.8627856
3259.5370757579803,5.383167841348303,1.928567886352539,1730751402.1753128
3259.8477058410645,5.382881016573174,2.407073974609375,1730751402.4859428
3260.157677412033,5.382562356842062,2.0761489868164062,1730751402.7959144
3260.4679102897644,5.38227936738625,2.445697784423828,1730751403.1061473
3260.779412508011,5.381969831756847,2.1696090698242188,1730751403.4176495
3261.0893483161926,5.381654935076058,2.11334228515625,1730751403.7275853
3261.3997418880463,5.381332841547407,2.0380020141601562,1730751404.037979
3261.711669445038,5.3810201107341875,2.134561538696289,1730751404.3499064
3262.0216152668,5.38069837001274,2.040386199951172,1730751404.6598523
3262.333150625229,5.380365004524795,1.9190311431884766,1730751404.9713876
3262.6463584899902,5.380043916881343,2.045869827270508,1730751405.2845955
3262.956165075302,5.379730053267543,2.1202564239501953,1730751405.594402
3263.266002178192,5.379423549318263,2.196073532104492,1730751405.9042392
3263.5796875953674,5.379114350218657,2.1674633026123047,1730751406.2179246
3263.889366865158,5.378804154983096,2.156496047973633,1730751406.5276039
3264.2009179592133,5.378467997641835,1.886129379272461,1730751406.839155
3264.5130026340485,5.378147966305774,2.0530223846435547,1730751407.1512396
3264.8225615024567,5.377832355638758,2.0983219146728516,1730751407.4607985
3265.1336159706116,5.377538231950883,2.321004867553711,1730751407.771853
3265.4446806907654,5.377219277022778,2.0623207092285156,1730751408.0829177
3265.7541093826294,5.3768998100644065,2.0563602447509766,1730751408.3923464
3266.0643997192383,5.3765869406655735,2.124309539794922,1730751408.7026367
3266.3766119480133,5.376243999488906,1.8110275268554688,1730751409.014849
3266.686338663101,5.375924833143278,2.0575523376464844,1730751409.3245757
3266.9976935386658,5.375629618186448,2.3059844970703125,1730751409.6359305
3267.3092176914215,5.375299614209395,1.9435882568359375,1730751409.9474547
3267.623875141144,5.374986957373636,2.1233558654785156,1730751410.2621121
3267.934113740921,5.374686760619108,2.252340316772461,1730751410.5723507
3268.243593454361,5.374381900418094,2.203226089477539,1730751410.8818305
3268.5536653995514,5.3740644262461235,2.071380615234375,1730751411.1919024
3268.8650839328766,5.373736403986332,1.9609928131103516,1730751411.503321
3269.1755723953247,5.373419625654189,2.077341079711914,1730751411.8138094
3269.487808704376,5.373094110973655,1.985788345336914,1730751412.1260457
3269.798007249832,5.372793971346856,2.2492408752441406,1730751412.4362442
3270.107915878296,5.372467502781266,1.9745826721191406,1730751412.7461529
3270.418751001358,5.3721713057856055,2.2890567779541016,1730751413.056988
3270.7287147045135,5.371851028414536,2.0377635955810547,1730751413.3669517
3271.0391154289246,5.371530629376746,2.035856246948242,1730751413.6773524
3271.349184513092,5.371224716510368,2.1860599517822266,1730751413.9874215
3271.6591234207153,5.370907484054199,2.06756591796875,1730751414.2973604
3271.968752861023,5.3706016897640145,2.1860599517822266,1730751414.6069899
3272.27849650383,5.370282060173433,2.041339874267578,1730751414.9167335
3272.5891919136047,5.369980206836995,2.2258758544921875,1730751415.227429
3272.899260520935,5.369657425670804,2.0072460174560547,1730751415.5374975
3273.2089443206787,5.369334500517197,2.0051002502441406,1730751415.8471813
3273.520802974701,5.369030903030952,2.2058486938476562,1730751416.15904
3273.831141471863,5.368722810956638,2.1584033966064453,1730751416.4693785
3274.145256996155,5.368422533129347,2.239227294921875,1730751416.783494
3274.455896615982,5.368125057833489,2.2678375244140625,1730751417.0941336
3274.765639066696,5.367815837618578,2.1448135375976562,1730751417.403876
3275.076320886612,5.367488861083984,1.959085464477539,1730751417.714558
3275.389933347702,5.367169607950222,2.0389556884765625,1730751418.0281703
3275.699763059616,5.366860568334767,2.1448135375976562,1730751418.338
3276.009773015976,5.36654616938636,2.088308334350586,1730751418.64801
3276.3205971717834,5.366242323983423,2.197742462158203,1730751418.9588342
3276.6302564144135,5.365911906197567,1.9199848175048828,1730751419.2684934
3276.939969062805,5.365579631799203,1.8999576568603516,1730751419.578206
3277.25315618515,5.365248906648963,1.9154548645019531,1730751419.8913932
3277.5670449733734,5.364916165334591,1.893758773803711,1730751420.205282
3277.87694644928,5.3646227215267315,2.3031234741210938,1730751420.5151834
3278.186710357666,5.364327140555864,2.2802352905273438,1730751420.8249474
3278.4988026618958,5.364036368154027,2.3298263549804688,1730751421.1370397
3278.810402393341,5.3637084392588905,1.9414424896240234,1730751421.4486394
3279.120233774185,5.363387357094526,2.0122528076171875,1730751421.7584708
3279.4303653240204,5.363055190908486,1.895904541015625,1730751422.0686023
3279.740960597992,5.362735580210485,2.0263195037841797,1730751422.3791976
