Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
3192.5461971759796,4.5830304478551005,1.9297599792480469,1730755969.9571545
3192.856133699417,4.582774752573189,1.9767284393310547,1730755970.267091
3193.16548705101,4.582528298991508,2.0704269409179688,1730755970.5764444
3193.4761238098145,4.582305256206069,2.3086071014404297,1730755970.8870811
3193.7897613048553,4.5820532381978865,2.0127296447753906,1730755971.2007186
3194.1000158786774,4.581805057381606,2.0513534545898438,1730755971.5109732
3194.409892320633,4.581566604124983,2.1500587463378906,1730755971.8208497
3194.7193126678467,4.581305311876064,1.916646957397461,1730755972.13027
3195.029084920883,4.581068216585646,2.162933349609375,1730755972.4400423
3195.33931517601,4.580806790701421,1.9142627716064453,1730755972.7502725
3195.6505556106567,4.580554763982399,2.0096302032470703,1730755973.061513
3195.963986158371,4.580299117968711,1.972198486328125,1730755973.3749435
3196.273422241211,4.580036792882233,1.903533935546875,1730755973.6843796
3196.5828564167023,4.579773023980088,1.888275146484375,1730755973.9938138
3196.892726421356,4.579538437471235,2.1855831146240234,1730755974.3036838
3197.2027406692505,4.5792949506838685,2.094268798828125,1730755974.613698
3197.512387275696,4.579044224513362,2.0198822021484375,1730755974.9233446
3197.821767091751,4.5787947618572495,2.0322799682617188,1730755975.2327244
3198.131356239319,4.5785300061471546,1.8756389617919922,1730755975.5423136
3198.4412953853607,4.578275435842481,1.9791126251220703,1730755975.8522527
3198.75469994545,4.578009662187385,1.8641948699951172,1730755976.1656573
3199.064414024353,4.5777604218784305,2.0325183868408203,1730755976.4753714
3199.374683856964,4.5774917862105795,1.8339157104492188,1730755976.7856412
3199.6842951774597,4.577237697308167,1.981973648071289,1730755977.0952525
3199.9937789440155,4.577000041258176,2.149343490600586,1730755977.4047363
3200.3044254779816,4.576755641105766,2.0799636840820312,1730755977.7153828
3200.6142313480377,4.576499015530347,1.9545555114746094,1730755978.0251887
3200.9241366386414,4.576256858683085,2.101898193359375,1730755978.335094
3201.2346799373627,4.576015192468573,2.1064281463623047,1730755978.6456373
3201.5487542152405,4.57576981800058,2.068042755126953,1730755978.9597116
3201.8596317768097,4.575521879246547,2.041339874267578,1730755979.270589
3202.169132709503,4.575265593156998,1.9555091857910156,1730755979.58009
3202.4796693325043,4.575034448984829,2.212047576904297,1730755979.8906267
3202.794602394104,4.57478497605452,2.0241737365722656,1730755980.2055597
3203.104764699936,4.574571060570117,2.3872852325439453,1730755980.515722
3203.417301416397,4.5743381404755485,2.1924972534179688,1730755980.8282588
3203.7317786216736,4.5741165481510695,2.307891845703125,1730755981.142736
3204.04359126091,4.573878636865022,2.140522003173828,1730755981.4545486
3204.3536236286163,4.573624388097202,1.9729137420654297,1730755981.764581
3204.6632664203644,4.573373521438105,2.007007598876953,1730755982.0742238
3204.9729080200195,4.573114944492307,1.9276142120361328,1730755982.3838654
3205.284024000168,4.572878971508052,2.1584033966064453,1730755982.6949813
3205.5934114456177,4.572618420011763,1.9063949584960938,1730755983.0043688
3205.903304338455,4.572366491782706,1.9941329956054688,1730755983.3142617
3206.21257853508,4.5721242091487095,2.0923614501953125,1730755983.6235359
3206.52348613739,4.571907755754953,2.356290817260742,1730755983.9344435
3206.8332109451294,4.57165361871289,1.970052719116211,1730755984.2441683
3207.146332502365,4.571409055015191,2.06756591796875,1730755984.5572898
3207.4601941108704,4.571146867237985,1.886606216430664,1730755984.8711514
3207.7718966007233,4.570892087394238,1.9619464874267578,1730755985.182854
3208.082273244858,4.57062816228794,1.8677711486816406,1730755985.4932306
3208.3919348716736,4.570386889948459,2.099275588989258,1730755985.8028922
3208.7019464969635,4.570155579426567,2.2008419036865234,1730755986.1129038
3209.0158665180206,4.570237225355202,5.406618118286133,1730755986.4268239
3209.3258588314056,4.57000723114103,2.213716506958008,1730755986.7368162
3209.637634754181,4.569743590970568,1.8684864044189453,1730755987.048592
3209.9473898410797,4.5694818401783355,1.8873214721679688,1730755987.3583472
3210.2571523189545,4.56923039927926,1.9924640655517578,1730755987.6681097
3210.567169189453,4.568979565690204,1.9981861114501953,1730755987.9781265
3210.877647638321,4.568735014204979,2.062082290649414,1730755988.288605
3211.1905586719513,4.5684955104272715,2.11334228515625,1730755988.601516
3211.502484560013,4.568229009497518,1.8360614776611328,1730755988.913442
3211.812670469284,4.568004133828277,2.2623538970947266,1730755989.2236278
3212.124336719513,4.567747195135495,1.9330978393554688,1730755989.535294
3212.436095714569,4.567502487840221,2.0580291748046875,1730755989.847053
3212.746710538864,4.567243742108333,1.9135475158691406,1730755990.1576679
3213.0563583374023,4.567011659153257,2.1865367889404297,1730755990.4673157
3213.366640329361,4.5667700930661494,2.088785171508789,1730755990.7775977
3213.677634239197,4.566548814085724,2.29644775390625,1730755991.0885916
3213.9878735542297,4.566304342821785,2.0580291748046875,1730755991.398831
3214.2979362010956,4.566073069166333,2.192974090576172,1730755991.7088935
3214.6097269058228,4.565855686188116,2.335071563720703,1730755992.0206842
3214.9219772815704,4.565670052637649,2.660512924194336,1730755992.3329346
3215.2320981025696,4.565432451436767,2.1266937255859375,1730755992.6430554
3215.546242713928,4.565209597378197,2.2776126861572266,1730755992.9572
3215.8569960594177,4.56496036028321,2.0062923431396484,1730755993.2679534
3216.1692414283752,4.564734460966663,2.2454261779785156,1730755993.5801988
3216.4791374206543,4.564523464726292,2.3980140686035156,1730755993.8900948
3216.7886292934418,4.564275133342798,2.01416015625,1730755994.1995866
3217.0984168052673,4.564046674038881,2.2177696228027344,1730755994.5093741
3217.4103055000305,4.56377989220842,1.8236637115478516,1730755994.8212628
3217.720503807068,4.563527342570649,1.9693374633789062,1730755995.1314611
3218.0300703048706,4.563258319414379,1.7995834350585938,1730755995.4410276
3218.339767932892,4.563024177458455,2.157449722290039,1730755995.7507253
3218.6492986679077,4.562758851858742,1.836538314819336,1730755996.060256
3218.962520837784,4.562512670867554,2.032756805419922,1730755996.3734782
3219.273916244507,4.562323695144015,2.620220184326172,1730755996.6848736
3219.583768606186,4.562066099803519,1.9145011901855469,1730755996.994726
3219.894302845001,4.561826575127093,2.099752426147461,1730755997.3052602
3220.2040841579437,4.56157492218448,1.9745826721191406,1730755997.6150415
3220.516503095627,4.561349659711789,2.2454261779785156,1730755997.9274604
3220.8257949352264,4.561105521518433,2.0508766174316406,1730755998.2367523
3221.135535478592,4.560852899295447,1.9631385803222656,1730755998.5464928
3221.4457976818085,4.560627146838183,2.2389888763427734,1730755998.856755
3221.7555406093597,4.560397613750875,2.1996498107910156,1730755999.166498
3222.066436290741,4.5601812664709485,2.3348331451416016,1730755999.4773936
3222.3767359256744,4.559948947715166,2.170085906982422,1730755999.7876933
3222.687012910843,4.5597174388000505,2.1779537200927734,1730756000.0979702
3222.9963920116425,4.559461044037191,1.9214153289794922,1730756000.4073493
3223.3066618442535,4.559225665852275,2.1371841430664062,1730756000.7176192
3223.616152048111,4.55897147674946,1.9431114196777344,1730756001.0271094
3223.9269456863403,4.5587432103058365,2.2094249725341797,1730756001.337903
3224.2385165691376,4.558485434869203,1.905202865600586,1730756001.649474
3224.5479774475098,4.558223332520421,1.8601417541503906,1730756001.9589348
3224.858470439911,4.557994996843731,2.2072792053222656,1730756002.2694278
3225.1678891181946,4.557752280463591,2.058744430541992,1730756002.5788465
3225.4771444797516,4.557522529999153,2.191781997680664,1730756002.8881018
3225.786960840225,4.557285485701464,2.1162033081054688,1730756003.1979182
3226.09698343277,4.557054251143076,2.175569534301758,1730756003.5079408
3226.4083592891693,4.556830352214387,2.25067138671875,1730756003.8193166
3226.7187871932983,4.556593420991063,2.115964889526367,1730756004.1297445
3227.0306355953217,4.556339157098568,1.9369125366210938,1730756004.441593
3227.3412857055664,4.5561083123920865,2.177715301513672,1730756004.752243
3227.651167154312,4.555857846714929,1.9750595092773438,1730756005.0621245
3227.961513519287,4.555626029346421,2.166748046875,1730756005.3724709
3228.2741873264313,4.555388936666139,2.1119117736816406,1730756005.6851447
3228.5850360393524,4.555171966367698,2.318859100341797,1730756005.9959934
3228.8949081897736,4.554925412185348,2.0134449005126953,1730756006.3058655
3229.2049164772034,4.554702909563955,2.260923385620117,1730756006.6158738
3229.514681339264,4.5544632467818,2.0835399627685547,1730756006.9256387
3229.8243684768677,4.554223006228498,2.0771026611328125,1730756007.2353258
3230.1337764263153,4.553978489151082,2.0325183868408203,1730756007.5447338
3230.4436774253845,4.553734712968715,2.039670944213867,1730756007.8546348
3230.75315284729,4.553492578903102,2.056121826171875,1730756008.1641102
3231.067165374756,4.553287239119081,2.4352073669433594,1730756008.4781227
3231.3803930282593,4.553041682752214,2.0198822021484375,1730756008.7913504
3231.692859888077,4.552809576074105,2.1581649780273438,1730756009.1038172
3232.002201318741,4.552566447176204,2.0439624786376953,1730756009.4131587
3232.3123729228973,4.55232745455217,2.086162567138672,1730756009.7233303
3232.6243438720703,4.552099457799828,2.1991729736328125,1730756010.0353012
3232.9350950717926,4.551864806775598,2.1300315856933594,1730756010.3460524
3233.2467765808105,4.551628676886292,2.1142959594726562,1730756010.657734
3233.5564789772034,4.551387581424351,2.062559127807617,1730756010.9674363
3233.8665730953217,4.551161403517457,2.2161006927490234,1730756011.2775304
3234.1764414310455,4.550926010668243,2.120494842529297,1730756011.5873988
3234.4857952594757,4.550683506462989,2.0465850830078125,1730756011.8967526
3234.7952587604523,4.550427706273003,1.9087791442871094,1730756012.206216
3235.1047809123993,4.550185389596757,2.0475387573242188,1730756012.5157382
3235.41698884964,4.549958491256138,2.2063255310058594,1730756012.8279462
3235.7280435562134,4.549723374925525,2.1209716796875,1730756013.139001
3236.0415744781494,4.54948523503332,2.089262008666992,1730756013.4525318
3236.3533589839935,4.549250994510368,2.129077911376953,1730756013.7643163
3236.6655526161194,4.54900067249857,1.962423324584961,1730756014.07651
3236.9763662815094,4.548778543163165,2.253293991088867,1730756014.3873236
3237.2873952388763,4.548534358802595,2.0248889923095703,1730756014.6983526
3237.599406480789,4.54830120042755,2.138376235961914,1730756015.0103638
3237.908931493759,4.548070554831061,2.1638870239257812,1730756015.3198888
3238.218360185623,4.547815002801513,1.9059181213378906,1730756015.6293175
3238.5280928611755,4.547575640724522,2.0728111267089844,1730756015.9390502
3238.8387603759766,4.547383127930939,2.5568008422851562,1730756016.2497177
3239.149849653244,4.5471486490161475,2.1224021911621094,1730756016.560807
3239.4640378952026,4.5468998084409,1.9733905792236328,1730756016.8749952
3239.7755897045135,4.546649125962873,1.9538402557373047,1730756017.186547
3240.084635734558,4.5463807459555134,1.7702579498291016,1730756017.495593
3240.399425506592,4.546143643150425,2.0933151245117188,1730756017.8103828
3240.7089743614197,4.545893705535237,1.9600391387939453,1730756018.1199317
3241.02134847641,4.5456695980577795,2.2268295288085938,1730756018.4323058
3241.332916498184,4.545428762344684,2.0532608032226562,1730756018.7438738
3241.643229484558,4.54520617130298,2.2416114807128906,1730756019.0541868
3241.9528827667236,4.544967430799483,2.074003219604492,1730756019.36384
3242.2625489234924,4.5447060276957165,1.8389225006103516,1730756019.6735063
3242.5743205547333,4.5444692469651855,2.0933151245117188,1730756019.985278
3242.886288166046,4.544219617012824,1.9598007202148438,1730756020.2972455
3243.1959698200226,4.543973673144036,1.9974708557128906,1730756020.6069272
3243.509829759598,4.543734453230026,2.0666122436523438,1730756020.920787
3243.8200488090515,4.543491227983381,2.0246505737304688,1730756021.2310061
3244.130039215088,4.543274773389452,2.301454544067383,1730756021.5409966
3244.4419796466827,4.543016426166704,1.867055892944336,1730756021.852937
3244.7584505081177,4.542836443337695,2.678394317626953,1730756022.1694078
3245.071953058243,4.542581225762369,1.8985271453857422,1730756022.4829104
3245.3829221725464,4.542342117683604,2.064943313598633,1730756022.7938795
3245.6922969818115,4.5420885615214,1.9147396087646484,1730756023.1032543
3246.001727581024,4.541841955637665,1.9862651824951172,1730756023.412685
3246.312852859497,4.541598295624913,2.016305923461914,1730756023.7238102
3246.6229379177094,4.5413448385996364,1.9142627716064453,1730756024.0338953
3246.9351122379303,4.5411353103447825,2.3691654205322266,1730756024.3460696
3247.244836807251,4.540890524232829,2.003192901611328,1730756024.6557941
3247.556455850601,4.540633621826525,1.8770694732666016,1730756024.9674132
3247.8657109737396,4.540392517928562,2.040386199951172,1730756025.2766683
3248.175580739975,4.540154058279682,2.0673274993896484,1730756025.586538
3248.4852170944214,4.539899691807181,1.901865005493164,1730756025.8961744
3248.7976064682007,4.539658176764497,2.0346641540527344,1730756026.2085638
3249.108389377594,4.539418914586059,2.0575523376464844,1730756026.5193467
3249.4179396629333,4.539171448673111,1.9719600677490234,1730756026.828897
3249.73122048378,4.538921319068903,1.943826675415039,1730756027.1421778
3250.0411310195923,4.538694397153521,2.184152603149414,1730756027.4520884
3250.3522250652313,4.538450633475582,2.0089149475097656,1730756027.7631824
3250.661659002304,4.538198371466006,1.9202232360839844,1730756028.0726163
3250.971081495285,4.537946939009003,1.9283294677734375,1730756028.3820388
3251.282735109329,4.537704764688512,2.023935317993164,1730756028.6936924
3251.5925035476685,4.537459858302964,1.995086669921875,1730756029.003461
3251.9064753055573,4.537225952155786,2.1088123321533203,1730756029.3174326
