cpu,psi,ram,disk,container,timestamp
5.927928223591625,0.5427049018532863,7.0,4.6,1,1730751361.1617227
5.895135401232462,0.5260010783346244,7.0,4.6,1,1730751361.7824166
5.865621861109216,0.5033343038344953,7.0,4.6,1,1730751362.402436
5.799059674998295,0.5381342067843791,7.0,4.6,1,1730751363.0220442
5.739153707498465,0.5736541194392745,7.0,4.6,1,1730751363.6429453
5.725238336748618,0.5567553741620137,7.0,4.6,1,1730751364.2721224
5.6927145030737565,0.543646503412479,7.0,4.6,1,1730751364.8920944
5.643443052766381,0.5533818530712311,7.0,4.6,1,1730751365.5133712
5.639098747489743,0.5333770010974414,7.0,4.6,1,1730751366.134599
5.635188872740768,0.5474059676543639,7.0,4.6,1,1730751366.7560954
5.591669985466691,0.5164987042222609,7.0,4.6,1,1730751367.3797355
5.632502986920022,0.5002155004667015,7.0,4.6,1,1730751368.000073
5.60925268822802,0.503360617086698,7.0,4.6,1,1730751368.6216598
5.528327419405219,0.48912455537802824,7.0,4.6,1,1730751369.2408218
5.515494677464697,0.5267454331735588,7.0,4.6,1,1730751369.863185
5.513945209718227,0.5027042231895362,7.0,4.6,1,1730751370.4829478
5.522550688746405,0.4606338008705826,7.0,4.6,1,1730751371.107732
5.430295619871765,0.477137087450191,7.0,4.6,1,1730751371.7316842
5.387266057884588,0.48272337870517196,7.0,4.6,1,1730751372.3561454
5.348539452096129,0.4596843741679881,7.0,4.6,1,1730751372.9751444
5.333685506886516,0.4400492700845226,7.0,4.6,1,1730751373.6013107
5.320316956197864,0.421111009742737,7.0,4.6,1,1730751374.2241054
5.3682852605780775,0.41896657543513,7.0,4.6,1,1730751374.8436954
5.47145673452027,0.4092032512249503,7.0,4.6,1,1730751375.4709244
5.4543110610682435,0.4242162594357886,7.0,4.6,1,1730751376.0939867
5.478879954961419,0.4939279668255431,7.0,4.6,1,1730751376.7144628
5.470991959465278,0.49490183680965544,7.0,4.6,1,1730751377.331848
5.46389276351875,0.5387783197953566,7.0,4.6,1,1730751377.9512804
5.527503487166875,0.5397671544824876,7.0,4.6,1,1730751378.5712667
5.4947531384501875,0.5053904390342389,7.0,4.6,1,1730751379.1936154
5.525277824605169,0.4979847284641483,7.0,4.6,1,1730751379.8160074
5.532750042144652,0.48455292228440017,7.0,4.6,1,1730751380.4396374
5.519475037930187,0.4557309633892935,7.0,4.6,1,1730751381.05903
5.507527534137169,0.43865786705036414,7.0,4.6,1,1730751381.683998
5.546774780723452,0.45165874701199443,7.0,4.6,1,1730751382.3047616
5.532097302651107,0.47452620564412834,7.0,4.6,1,1730751382.929511
5.558887572385997,0.45634025174638215,7.0,4.6,1,1730751383.5502682
5.522998815147398,0.43320622657174396,7.0,4.6,1,1730751384.1734161
5.550698933632658,0.4783522705812362,7.0,4.6,1,1730751384.7965233
5.555629040269392,0.4734170435231126,7.0,4.6,1,1730751385.4232597
5.480066136242453,0.5297753391708013,7.0,4.6,1,1730751386.0458212
5.542059522618208,0.5056311385870546,7.0,4.6,1,1730751386.6643157
5.507853570356387,0.5009013580616825,7.0,4.6,1,1730751387.2861238
5.497068213320748,0.5206112222555143,7.0,4.6,1,1730751387.9069157
5.4873613919886735,0.5306501000299628,7.0,4.6,1,1730751388.5271773
5.518625252789806,0.5127850900269665,7.0,4.6,1,1730751389.1500406
5.5267627275108255,0.5061399143576032,7.0,4.6,1,1730751389.7692633
5.494086454759744,0.49485925625517624,7.0,4.6,1,1730751390.388043
5.504677809283769,0.4869399972963253,7.0,4.6,1,1730751391.0056942
5.374210028355392,0.4627126642333595,7.0,4.6,1,1730751391.631802
5.336789025519853,0.43767473114335687,7.0,4.6,1,1730751392.2531579
5.393110122967868,0.4293072580290212,7.0,4.6,1,1730751392.8752704
5.353799110671082,0.4228098655594524,7.0,4.6,1,1730751393.4989831
5.438419199603974,0.4097955456701738,7.0,4.6,1,1730751394.1231658
5.524577279643577,0.4744493244364898,7.0,4.6,1,1730751394.7435024
5.662119551679219,0.48427105865950754,7.0,4.6,1,1730751395.3651252
5.635907596511298,0.5095106194602235,7.0,4.6,1,1730751395.9884877
5.632316836860167,0.5273928908475345,7.0,4.6,1,1730751396.6106398
5.609085153174151,0.5068202684294477,7.0,4.6,1,1730751397.2309194
5.628176637856736,0.49653824158650295,7.0,4.6,1,1730751397.8566768
5.605358974071063,0.500317750761186,7.0,4.6,1,1730751398.4760926
5.604823076663957,0.5084859756850674,7.0,4.6,1,1730751399.0928898
5.56434076899756,0.5581040447832273,7.0,4.6,1,1730751399.712805
5.577906692097804,0.5636603069715712,7.0,4.6,1,1730751400.3314478
5.650116022888024,0.5647942762744141,7.0,4.6,1,1730751400.9539194
5.605104420599222,0.5339815153136394,7.0,4.6,1,1730751401.571531
5.4245939785393,0.5142833637822755,7.0,4.6,1,1730751402.201365
5.442134580685369,0.5066216940707146,7.0,4.6,1,1730751402.8241339
5.4379211226168325,0.544259524663643,7.0,4.6,1,1730751403.4433925
5.454129010355149,0.5154002388639454,7.0,4.6,1,1730751404.0652213
5.468716109319634,0.5598935483108842,7.0,4.6,1,1730751404.6882396
5.48184449838767,0.5397041934797959,7.0,4.6,1,1730751405.3113954
5.493660048548903,0.572900440798483,7.0,4.6,1,1730751405.9333842
5.694294043694013,0.5460103967186347,7.0,4.6,1,1730751406.5564318
5.644864639324611,0.5058760237134379,7.0,4.6,1,1730751407.1767356
5.60037817539215,0.5359550880087607,7.0,4.6,1,1730751407.799239
5.620340357852935,0.5141262458745512,7.0,4.6,1,1730751408.4193113
5.668306322067642,0.49014695462042945,7.0,4.6,1,1730751409.0433905
5.601475689860878,0.48999892582505317,7.0,4.6,1,1730751409.6660004
5.601328120874791,0.4617656999092145,7.0,4.6,1,1730751410.2979407
5.711195308787311,0.522489129918293,7.0,4.6,1,1730751410.9212296
5.680075777908581,0.510173550259797,7.0,4.6,1,1730751411.5432377
5.672068200117723,0.5127895285671507,7.0,4.6,1,1730751412.1647577
5.7448613801059505,0.5430772423771022,7.0,4.6,1,1730751412.7847009
5.730375242095355,0.5602028514727253,7.0,4.6,1,1730751413.4084566
5.717337717885819,0.5841825663254527,7.0,4.6,1,1730751414.030953
5.745603946097237,0.5881643096929074,7.0,4.6,1,1730751414.6511915
5.7110435514875135,0.5688812120569501,7.0,4.6,1,1730751415.2698958
5.699939196338762,0.5544597575179218,7.0,4.6,1,1730751415.8907015
5.6899452767048855,0.5735137817661295,7.0,4.6,1,1730751416.5131633
5.750950749034397,0.5542290702561833,7.1,4.6,1,1730751417.1305983
5.775855674130957,0.5615728298972317,7.1,4.6,1,1730751417.749015
5.738270106717862,0.5587488802408419,7.0,4.6,1,1730751418.3686242
5.784443096046076,0.8808073255500911,7.1,4.6,1,1730751419.0023592
10.38599878644147,0.9106932596617486,7.0,4.6,1,1730751419.6284003
10.117398907797321,1.1310572670289072,7.0,4.6,1,1730751420.2554686
15.365659017017592,1.3044515403260164,7.0,4.6,1,1730751420.880508
14.419093115315833,1.266839719626748,7.0,4.6,1,1730751421.509371
15.49718380378425,1.2385890809974067,7.0,4.6,1,1730751422.1442583
18.137465423405825,1.241096839564333,7.0,4.6,1,1730751422.7631874
18.203718881065242,1.1282538222745664,7.0,4.6,1,1730751423.3810143
16.783346992958716,1.0657284400471099,7.0,4.6,1,1730751424.0001855
15.525012293662845,0.9882555960423989,7.1,4.6,1,1730751424.6218596
14.412511064296561,0.897530036438159,7.1,4.6,1,1730751425.2400448
13.371259957866906,0.8323436994610097,7.0,4.6,1,1730751425.8589075
12.474133962080215,0.7946093295149087,7.0,4.6,1,1730751426.4771967
11.686720565872193,0.7724817298967512,7.0,4.6,1,1730751427.0978017
11.698048509284973,0.7662002235737427,7.1,4.6,1,1730751427.7232962
10.948243658356477,0.7418468678830351,7.1,4.6,1,1730751428.3429344
10.23341929252083,0.7184955144280649,7.1,4.6,1,1730751428.959744
9.560077363268746,0.6815126296519252,7.1,4.6,1,1730751429.5774322
9.89406962694187,0.6655280333533994,7.1,4.6,1,1730751430.1967251
9.484662664247685,0.6266085633513927,7.1,4.6,1,1730751430.8152175
8.936196397822917,0.59451437368292,7.1,4.6,1,1730751431.4346766
8.312576758040624,0.5649962696479615,7.1,4.6,1,1730751432.0510273
7.771319082236562,0.5209299760164986,7.0,4.6,1,1730751432.6692326
7.344187174012905,0.4797703117481821,7.0,4.6,1,1730751433.2881544
6.9197684566116155,0.4572599472400305,7.0,4.6,1,1730751433.9066474
6.517791610950455,0.42510061918269415,7.0,4.6,1,1730751434.5251436
6.136012449855409,0.3909238905977581,7.0,4.6,1,1730751435.1425507
5.812411204869869,0.441298168204649,7.0,4.6,1,1730751435.7602868
5.461170084382882,0.40070168471751744,7.0,4.6,1,1730751436.3786337
5.265053075944594,0.38249818291243237,7.0,4.6,1,1730751436.9988384
4.988547768350134,0.36898169795452246,7.0,4.6,1,1730751437.6194434
4.739692991515121,0.3547835281590702,7.0,4.6,1,1730751438.2372813
4.57572369236361,0.3721718420098299,7.0,4.6,1,1730751438.8544998
4.44815132312725,0.35458799114218026,7.0,4.6,1,1730751439.471813
4.313336190814525,0.3553625253612956,7.0,4.6,1,1730751440.09143
4.422002571733072,0.32372627282516603,7.0,4.6,1,1730751440.7094026
4.3398023145597655,0.3337536455426494,7.0,4.6,1,1730751441.3303602
4.255822083103789,0.34054494765505117,7.0,4.6,1,1730751441.9475348
4.12023987479341,0.31735711955621276,7.0,4.6,1,1730751442.5656455
4.078215887314069,0.2954214076005915,6.9,4.6,1,1730751443.1856503
4.020394298582661,0.274145933507199,6.9,4.6,1,1730751443.8040261
3.908354868724395,0.25933134015647913,6.9,4.6,1,1730751444.4219842
3.827519381851956,0.3149648728074979,6.9,4.6,1,1730751445.0404916
3.7747674436667604,0.3560350521934148,6.9,4.6,1,1730751445.6580899
3.7272906993000845,0.32916488030740665,6.9,4.6,1,1730751446.2793858
3.664561629370076,0.33948172560999934,6.9,4.6,1,1730751446.8957117
3.5881054664330687,0.31553355304899944,6.9,4.6,1,1730751447.5169022
3.519294919789762,0.30461353107743283,6.9,4.6,1,1730751448.1351318
3.497365427810786,0.2895855113030229,6.9,4.6,1,1730751448.7528727
3.5476288850297077,0.27446029350605394,6.9,4.6,1,1730751449.3732228
3.462865996526737,0.3299809308221152,6.9,4.6,1,1730751449.9919214
3.426579396874063,0.30691617107323704,6.9,4.6,1,1730751450.6113105
3.413921457186657,0.29162455396591336,6.9,4.6,1,1730751451.228867
3.442529311467992,0.3732287652359887,6.9,4.6,1,1730751451.8468432
3.4082763803211926,0.3428058887123899,6.8,4.6,1,1730751452.4667304
3.3574487422890735,0.3298252998411509,6.8,4.6,1,1730751453.0864754
3.3317038680601665,0.32770943652370244,6.8,4.6,1,1730751453.7046916
3.30853348125415,0.32453849287133224,6.8,4.6,1,1730751454.3238587
3.287680133128735,0.41118464358419904,6.8,4.6,1,1730751454.9442153
3.2889121198158615,0.37943284589244586,6.8,4.6,1,1730751455.5611386
3.2700209078342755,0.35862289463653463,6.8,4.6,1,1730751456.1780252
3.273018817050848,0.4022272718395479,6.8,4.6,1,1730751456.7974677
3.345716935345763,0.4038045446555931,6.9,4.6,1,1730751457.4145517
3.3011452418111866,0.38495742352336715,6.9,4.6,1,1730751458.0344083
3.281030717630068,0.36156168117103044,6.9,4.6,1,1730751458.6526778
3.2629276458670615,0.34093884638726074,6.9,4.6,1,1730751459.2732081
3.2666348812803556,0.40091162841520134,6.9,4.6,1,1730751459.8907626
3.22997139315232,0.38122046557368117,6.9,4.6,1,1730751460.508755
3.2169742538370882,0.3550317523496464,6.8,4.6,1,1730751461.1268885
3.2052768284533797,0.3395619104480151,6.9,4.6,1,1730751461.7448423
3.174749145608042,0.3180390527365469,6.9,4.6,1,1730751462.3631032
3.1472742310472377,0.3663684807962256,6.8,4.6,1,1730751462.984156
3.182546807942514,0.33383163271660304,6.9,4.6,1,1730751463.6030734
3.174292127148263,0.3159818027782761,6.9,4.6,1,1730751464.2208571
3.1468629144334366,0.29985028916711515,6.9,4.6,1,1730751464.841267
3.162176622990093,0.33226526025040365,6.9,4.6,1,1730751465.4586463
3.1759589606910836,0.31167206755869664,6.9,4.6,1,1730751466.076767
3.1683630646219756,0.32437152746949366,6.9,4.6,1,1730751466.6972067
3.1415267581597783,0.3194343747225443,6.8,4.6,1,1730751467.317867
3.1373740823438006,0.3136576039169566,6.8,4.6,1,1730751467.9386165
3.113636674109421,0.32162517685859426,6.8,4.6,1,1730751468.557138
3.1322730066984787,0.32799599250606815,6.8,4.6,1,1730751469.173998
3.369045706028631,0.372663059922128,6.8,4.6,1,1730751469.791685
3.392141135425768,0.36606342059658187,6.8,4.6,1,1730751470.4098861
3.412927021883191,0.4160570785369237,6.8,4.6,1,1730751471.027663
3.651634319694872,0.42588470401656464,6.8,4.6,1,1730751471.6449165
3.6864708877253847,0.4131629002815748,6.8,4.6,1,1730751472.262101
3.6478237989528464,0.4231799435867507,6.8,4.6,1,1730751472.8809733
3.723041419057562,0.4491286158947423,6.8,4.6,1,1730751473.5002668
3.6207372771518056,0.42541575430526807,6.8,4.6,1,1730751474.1177547
3.658663549436625,0.4035075122080746,6.9,4.6,1,1730751474.7343915
3.6227971944929624,0.3753900943206005,6.8,4.6,1,1730751475.3513033
3.5505174750436663,0.39938441822187376,6.8,4.6,1,1730751475.968995
3.4854657275393,0.3727459763996864,6.8,4.6,1,1730751476.5877118
3.46691915478537,0.3471380454263844,6.8,4.6,1,1730751477.2047641
3.4502272393068334,0.4028242408837459,6.9,4.6,1,1730751477.8223732
3.4752045153761504,0.3930751501287047,6.8,4.6,1,1730751478.4395206
3.4376840638385353,0.3807343017825009,6.8,4.6,1,1730751479.0581477
3.5739156574546818,0.4196275382709175,6.9,4.6,1,1730751479.676822
3.5065240917092138,0.3931314511104924,6.9,4.6,1,1730751480.293482
3.5758716825382924,0.39358497266610987,6.9,4.6,1,1730751480.9104078
3.618284514284463,0.38699314206616553,6.9,4.6,1,1730751481.5279868
3.676456062856017,0.3735271611928823,6.9,4.6,1,1730751482.1470702
3.638810456570415,0.3901744450735941,6.9,4.6,1,1730751482.7687447
4.294929410913374,0.3791570005662347,6.9,4.6,1,1730751483.3860333
4.265436469822037,0.37657463384294454,6.9,4.6,1,1730751484.006266
4.5288928228398335,0.36618383712531677,6.9,4.6,1,1730751484.6282752
4.66600354055585,0.37316545341278506,6.9,4.6,1,1730751485.2505238
4.509403186500265,0.38111557473817326,6.9,4.6,1,1730751485.8718245
4.348462867850238,0.3790373505976893,6.9,4.6,1,1730751486.4904325
4.313616581065215,0.3864336155379204,6.9,4.6,1,1730751487.1074696
4.3222549229586935,0.4140235873174617,6.9,4.6,1,1730751487.72697
5.330029430662824,0.6665878952523823,6.9,4.6,1,1730751488.3480155
5.9270264875965415,0.6328291057271441,6.9,4.6,1,1730751488.9672146
7.1243238388368875,0.7123128618210964,6.9,4.6,1,1730751489.5874994
6.9118914549531985,0.6472149089723201,6.9,4.6,1,1730751490.2089717
6.550702309457879,0.6381600847417548,6.9,4.6,1,1730751490.827471
6.205632078512091,0.5997440762675793,6.9,4.6,1,1730751491.4450476
5.935068870660881,0.5665696686408215,6.9,4.6,1,1730751492.064511
5.781561983594794,0.563979368443406,6.9,4.6,1,1730751492.6817696
6.163405785235315,0.5509147649323988,6.9,4.6,1,1730751493.2988846
5.857065206711784,0.553923288439159,6.9,4.6,1,1730751493.922415
5.671358686040606,0.5540642929285764,6.9,4.6,1,1730751494.5469122
5.484222817436546,0.5052245303023855,6.9,4.6,1,1730751495.167515
5.285800535692891,0.4817687439388136,6.9,4.6,1,1730751495.786352
5.027220482123601,0.44669186954493223,6.9,4.6,1,1730751496.4037032
4.924498433911242,0.41745601592377235,6.9,4.6,1,1730751497.0226457
4.722048590520118,0.3853104143313951,6.9,4.6,1,1730751497.639728
4.659843731468107,0.3640793728982556,6.9,4.6,1,1730751498.258109
4.483859358321296,0.3387381022750967,6.9,4.6,1,1730751498.8753366
4.305473422489166,0.3152976253809204,6.9,4.6,1,1730751499.4935281
4.1649260802402495,0.2982011961761617,6.9,4.6,1,1730751500.1135762
4.058433472216224,0.2830477432252122,6.9,4.6,1,1730751500.7335637
3.8825901249946018,0.259142968902691,6.9,4.6,1,1730751501.3521724
3.8043311124951416,0.3158953386790886,6.9,4.6,1,1730751501.9697914
3.7138980012456275,0.29763913814451304,6.9,4.6,1,1730751502.5870984
3.6125082011210647,0.2871418909967284,6.9,4.6,1,1730751503.2071571
3.5612573810089585,0.2860610352303889,6.9,4.6,1,1730751503.8286245
3.4551316429080625,0.27948826504068336,6.9,4.6,1,1730751504.448065
3.3796184786172563,0.27553943853661506,6.9,4.6,1,1730751505.0671759
3.3516566307555307,0.26528549468295354,6.9,4.6,1,1730751505.684882
3.3264909676799777,0.2513902785479915,6.9,4.6,1,1730751506.3036993
3.28384187091198,0.25445125069319235,6.9,4.6,1,1730751506.921921
3.2454576838207823,0.3099727922905398,6.9,4.6,1,1730751507.5384762
3.2909119154387043,0.2893421797281525,6.9,4.6,1,1730751508.1559904
3.291820723894834,0.2832412950886706,6.9,4.6,1,1730751508.7738993
3.2726386515053507,0.3239504989131369,6.9,4.6,1,1730751509.395044
3.2953747863548157,0.33118878235515653,6.9,4.6,1,1730751510.0129764
3.275837307719334,0.3322699041196409,6.9,4.6,1,1730751510.6299345
3.258253576947401,0.3105095803743435,6.9,4.6,1,1730751511.2473955
3.282428219252661,0.2953919556702425,6.9,4.6,1,1730751511.8645577
3.264185397327395,0.28465276010321827,6.9,4.6,1,1730751512.4826252
3.2477668575946557,0.33642081742622976,6.9,4.6,1,1730751513.1035402
3.23299017183519,0.32404540235027346,6.9,4.6,1,1730751513.7205439
3.219691154651671,0.3132741954485795,6.9,4.6,1,1730751514.3392606
3.187722039186504,0.2909134425703882,6.9,4.6,1,1730751514.9554896
3.238949835267854,0.27498876498001606,6.9,4.6,1,1730751515.5747914
3.2450548517410684,0.2637565551486811,6.9,4.6,1,1730751516.1931841
3.1905493665669615,0.31908089963381303,6.9,4.6,1,1730751516.8098586
3.2014944299102654,0.31163947633709843,6.9,4.6,1,1730751517.4264927
3.301344986919239,0.30090886203672196,6.9,4.6,1,1730751518.0474532
3.281210488227315,0.2779513091663831,6.9,4.6,1,1730751518.6682563
3.2630894394045837,0.27268951158307814,6.9,4.6,1,1730751519.2878246
3.2867804954641255,0.31852056042477034,6.9,4.6,1,1730751519.9054065
3.2881024459177133,0.2918685043822933,6.9,4.6,1,1730751520.5216622
3.339292201325942,0.2895149872773973,6.9,4.6,1,1730751521.1395915
3.4453629811933477,0.29003015521632425,6.9,4.6,1,1730751521.760098
3.520826683074013,0.28339380636135847,6.9,4.6,1,1730751522.3795357
3.518744014766612,0.304187759058556,6.9,4.6,1,1730751522.9959118
3.5368696132899506,0.3168689831527004,6.9,4.6,1,1730751523.612973
3.703182651960956,0.306248751504097,6.9,4.6,1,1730751524.229425
4.35286438676486,0.37322387635368737,6.9,4.6,1,1730751524.8479004
4.3775779480883745,0.3600681553849853,6.9,4.6,1,1730751525.4650607
4.479820153279537,0.3541946731798201,6.9,4.6,1,1730751526.08207
4.491838137951583,0.45510853919517147,6.9,4.6,1,1730751526.6988723
4.902654324156425,0.4667310186089877,6.9,4.6,1,1730751527.31577
4.8323888917407825,0.45299125008142227,6.9,4.6,1,1730751527.9331748
4.769150002566704,0.4500254584066134,6.9,4.6,1,1730751528.5506244
4.792235002310034,0.48185624589928544,6.9,4.6,1,1730751529.1686525
5.82301150207903,0.5029706213093569,6.9,4.6,1,1730751529.786555
5.660710351871127,0.5022402258450879,6.9,4.6,1,1730751530.4088504
5.694639316684015,0.6232495365939125,6.9,4.6,1,1730751531.0296805
5.605175385015613,0.5970912496011879,6.9,4.6,1,1730751531.6474535
5.464657846514052,0.745982124641069,6.9,4.6,1,1730751532.2647684
5.668192061862647,0.7583839121769621,6.9,4.6,1,1730751532.8816361
5.501372855676383,0.7141455209592659,6.9,4.6,1,1730751533.4988544
5.301235570108744,0.6735309688633393,6.9,4.6,1,1730751534.1188672
5.08111201309787,0.662644538643672,6.9,4.6,1,1730751534.7365634
5.553000811788084,0.6856467514459714,6.9,4.6,1,1730751535.355153
5.377700730609275,0.654448742968041,6.9,4.6,1,1730751535.9737856
